,cif,nodes_cansmi,linkers_cansmi,rcsr
98,hMOF-5000586,['[Zn][O]([Zn])([Zn])[Zn]'],"['O=C1C#CC#CC(=O)OOC(=O)C#CC#CC(=O)OOC(=O)C#CC#CC(=O)OOC(=O)C#CC#CC(=O)OO1', '[O-]C(=O)C#CC(=O)[O-]']",UNKNOWN
99,hMOF-5071136,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'Nc1cncc(n1)N', '[O-]C(=O)c1cc(N)c(cc1N)C(=O)[O-]']",pcu
100,hMOF-5039311,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c(c1)Cl)N=Nc1c(Cl)cc(cc1Cl)C(=O)[O-]', 'N#CC=C(C#N)Cl', '[O-]C(=O)c1ccc(c(c1)Cl)N=Nc1cc(Cl)c(cc1Cl)C(=O)[O-]']",pcu
101,hMOF-5062824,['[Cu][Cu]'],"['Fc1cnc2c(n1)cccc2', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1c(F)ccc2F)C(=O)[O-]']",pcu
102,hMOF-7001212,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['COC12C3C4(C1C1(C2(C3(C41)OC)C(=O)[O-])OC)C(=O)[O-]', '[CH2]OC(=CC([O])[O])C=C(C(=O)[O-])OC', '[CH2]OC(=CC([O])[O])C=CC(=O)[O-]', 'COC(=CC(=O)[O-])C(=C(C(=O)[O-])OC)OC']","fcu,bct"
103,hMOF-5048206,['[Zn][Zn]'],"['[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])O)O', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
104,hMOF-5063767,['[Cu][Cu]'],"['Brc1cc(ccc1C1=C(Br)C=N[C]=C1)c1ccnc(c1Br)Br', '[O-]C(=O)c1ccc(c(c1)Br)c1ccc(cc1Br)c1cc(Br)c(cc1Br)C(=O)[O-]', 'BrC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
105,hMOF-3000121,[],[],
106,hMOF-2312,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)Br)C#Cc1c(Br)cc(cc1Br)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C1=C(Br)[C]=C(C=C1)C1=[C]C=C(C(=[C]1)Br)C(=O)[O-]']",pcu
107,hMOF-31807,['[Cu][Cu]'],"['[O-]C(=O)[C]=CC=[C]C(=O)[O-]', 'ClC(=N)C(=[N])Cl', '[O-]C(=O)C=C(C(=C(C(=O)[O-])Cl)Cl)Cl']",pcu
108,hMOF-5004201,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC(=CC(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",pcu
109,hMOF-2193,['[Zn][O]([Zn])([Zn])[Zn]'],"['Brc1c(C#Cc2c(Br)c(Br)c(c(c2Br)Br)C(=O)[O-])ccc(c1Br)C(=O)[O-]', 'Brc1cc(C(=O)[O-])c(cc1C#Cc1ccc(cc1)C(=O)[O-])Br', '[O-]C(=O)c1cc(Br)c(c(c1Br)Br)C(=O)[O-]']",pcu
110,hMOF-5042983,['[Zn][Zn]'],"['N=Nc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', 'N#Cc1ccc(c(c1)N=N)C#N', 'N=NC1C(N=N)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2N=N)N=N)N=N)N=N']",pcu
111,hMOF-5054247,['[Zn][Zn]'],"['BrO[C]1C2=CC(=C3C4=C(C(=O)N(C3=O)c3ccc(cc3)C(=O)[O-])C(=C(C(=C(N1C1=[C]C=C(C(=[C]1)Br)C(=O)[O-])OBr)[C]24)Br)Br)Br', 'BrO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N([C]1OBr)C1=[C]C=C(C=C1)C(=O)[O-]', 'N#Cc1ccc(c(c1)Br)C#N']",pcu
112,hMOF-5060787,['[Cu][Cu]'],"['N#CC#N', 'O=C1C#CC#CC(=O)OOC(=O)C#CC#CC(=O)OOC(=O)C#CC#CC(=O)OOC(=O)C#CC#CC(=O)OO1']",UNKNOWN
113,hMOF-5035454,['[Zn][Zn]'],"['N#CC#N', '[O-]C(=O)c1cc(F)c2c(c1F)c1cccc(c1cc2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1c(c2)F)C(=O)[O-]']",pcu
114,hMOF-3001234,['[Cu][Cu]'],"['[N][C]c1ccc(cc1)C(c1c(F)cc(cc1F)[C][N])(c1ccc(cc1)[C][N])c1ccc(cc1)[C][N]', 'Fc1ncc(c(c1)C#CC(C#Cc1c(F)cnc(c1F)F)(C#Cc1c(F)cnc(c1F)F)C#Cc1cc(F)nc(c1F)F)F']",dia
115,hMOF-5001210,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c(cc1N=Nc1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-])C#N']",pcu
116,hMOF-23197,['[Zn][Zn]'],"['N#Cc1cc(N)c(c(c1)N)C#N', '[O-]C(=O)c1cc(N)c2c(c1)cc(c(c2)C(=O)[O-])N', '[O-]C(=O)C#Cc1cc(N)c(c(c1)N)C#CC(=O)[O-]']",pcu
117,hMOF-6003122,['[V]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N=NC12C3C45C2(C2C1(C3(C52N=N)C(=O)[O-])[N]NN[N]4)C(=O)[O-]', '[O]']",rna
118,hMOF-1001768,['[V]'],"['[O-]C(=O)c1ccc(c(c1)Cl)Cl', '[O-]C(=O)C1=[C]C=C(C2=C1[CH]C2(Cl)Cl)C(=O)[O-]', '[O]', '[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C1=[C]C=C(C=[C]1)Cl']",
119,hMOF-6000412,['[V]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C=CC(=[C]C(=O)[O-])Br', '[O]']",rna
120,hMOF-5076520,['[Cu][Cu]'],"['[O-]C(=O)c1c(Cl)cc(c(c1Cl)Cl)N=Nc1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-]', 'Clc1nccc(c1)N=Nc1c(Cl)c(Cl)nc(c1Cl)Cl', '[O-]C(=O)c1ccc(cc1Cl)c1nnc(nn1)c1cc(Cl)c(c(c1)Cl)C(=O)[O-]']",pcu
121,hMOF-5067601,['[Cu][Cu]'],"['ClC1=[C]C(=CC=N1)C1=C(Cl)C=N[C]=[C]1', '[O-]C(=O)C#CC12CCC(CC1)([C](C2)Cl)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1Cl)c1ccc(c(c1Cl)Cl)C(=O)[O-]']",pcu
122,hMOF-5056001,['[Zn][Zn]'],"['BrO[C]1N(C2=[C]C(=C(C=[C]2)C(=O)[O-])Br)C(=c2c3c1c(Br)c(Br)c1c3c(cc2Br)c(=O)n(c1OBr)C1=[C]C=C(C(=C1)Br)C(=O)[O-])OBr', '[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])Br)Br)Br)Br', 'N#CC12C3C4C2(C2C1C3(C42C#N)Br)Br']",pcu
123,hMOF-5026319,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1cc(cc(c1c1nnc(nn1)c1c(N=N)c(N=N)c(c(c1N=N)N=N)C(=O)[O-])N=N)C(=O)[O-]', 'N=Nc1cc(cc2c1C=C(c1c(N=N)c(N=N)c(c3=NNNN=c13)C(=O)[O-])[N]13[N]2(N1)N3)C(=O)[O-]', 'N=Nc1cc(cc(c1C=Cc1ccc(c(c1N=N)N=N)C(=O)[O-])N=N)C(=O)[O-]']",pcu
124,hMOF-5060101,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC(=CC(=O)[O-])C(=CC(=O)[O-])C#N', 'N=C(C#N)C=N']",pcu
125,hMOF-5038316,['[Zn][Zn]'],"['N#CC#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
126,hMOF-5018807,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CCC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])CC)C#CC(=O)[O-]']",pcu
127,hMOF-5010258,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",pcu
128,hMOF-32254,['[Cu][Cu]'],"['[O-]C(=O)C=CC(=CC(=O)[O-])Br', '[O-]C(=O)C#Cc1ccc(c(c1Br)Br)C#CC(=O)[O-]', 'N#Cc1cc(Br)c(c(c1Br)Br)C#N']",pcu
129,hMOF-5050177,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'OC(=[C]c1cc(O)c(c(c1O)O)C(=O)[O-])C1=[C]C(=C(C=C1)C(=O)[O-])O']",pcu
130,hMOF-6002951,['[V]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O]']",rna
131,hMOF-5035102,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N']",pcu
132,hMOF-27099,[],[],
133,hMOF-5014546,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3(F)C4C1(F)C1(C2(C3(C41C(=O)[O-])F)F)F', '[O-]C(=O)C=CC(=O)[O-]']",pcu
134,hMOF-5056051,['[Zn][Zn]'],"['OO[C]1N(C2=C(O)C(=C(C=[C]2)C(=O)[O-])O)C(=O)c2c3c1c(O)c(O)c1c3c(c(c2)O)[C](N(C1=O)C1=CC=C(C(=[C]1)O)C(=O)[O-])OO', '[O-]C(=O)C#CC12C3C4(C2C2(C1C3(C42C#CC(=O)[O-])O)O)O', 'N#CC12C3C4C1C1(C2C3(C41C#N)O)O']",pcu
135,hMOF-5000643,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
136,hMOF-11395,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-]', 'ClOC(=O)c1c2[C]=C(Cl)C(=C(c2c(c2c1cc(Cl)cc2)C(=O)[O-])Cl)Cl']",UNKNOWN
137,hMOF-5015626,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C12C3(Br)C4C2(C2(C1(C3C42C(=O)[O-])Br)Br)Br']",pcu
138,hMOF-5036715,['[Zn][Zn]'],"['Brc1cc(N=Nc2cc(Br)nc(c2)Br)cc(n1)Br', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'Brc1cc(ccc1N=Nc1cc(Br)c(c(c1Br)Br)C(=O)[O-])C(=O)[O-]']",pcu
139,hMOF-5034654,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'BrN=N', '[O-]C(=O)C=CC(=O)[O-]']",
140,hMOF-5069033,['[Cu][Cu]'],"['[O-]C(=O)C#CC12CCC(C(C1O)(O)O)(C(C2O)(O)O)C#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
141,hMOF-5035652,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'n1ccncc1']",pcu
142,hMOF-5025615,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'CCOC(=C(C#CC(=O)[O-])OCC)C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
143,hMOF-5057933,['[Zn][Zn]'],"['BrO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)C2=C3C1=C[C]=c1c3c([C]=C2Br)c2c3c1ccc1c3c(c(c2)Br)C(=O)N([C]1OBr)C1=[C]C=C(C(=C1)Br)C(=O)[O-]', 'BrC(=C(C#CC(=O)[O-])Br)C#CC(=O)[O-]', 'N#CC=C(C#N)Br']",pcu
144,hMOF-5063208,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
145,hMOF-5065525,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC=C(C#N)Cl']",pcu
146,hMOF-5045854,['[Zn][Zn]'],"['FC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])F)F', 'N#CC=C(C#N)F']",pcu
147,hMOF-20135,['[Zn][Zn]'],"['N=N', 'O=C1OOC(=O)C#CC(=O)OOC(=O)C#CC(=O)OOC(=O)C#CC(=O)OOC(=O)C#CC(=O)OOC(=O)C#CC(=O)OOC(=O)C#C1']",UNKNOWN
148,hMOF-5038613,['[Zn][Zn]'],"['N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N#Cc1cc(ccc1c1ccc(cc1C#N)C(=O)[O-])C(=O)[O-]', 'N#Cc1nc(C#N)c(c(c1)c1ccncc1)C#N']",pcu
149,hMOF-33089,['[Cu][Cu]'],"['CCOC1=[N]=C(C=C([CH]1)C#Cc1cc(OCC)ncc1OCC)OCC', '[O-]C(=O)C(=O)[O-]']",pcu
150,hMOF-5062379,['[Cu][Cu]'],"['N#CN=CC=NC#N', 'N#CC(=CC=C(C(=O)[O-])C#N)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
151,hMOF-22634,['[Zn][Zn]'],"['[O-]C(=O)C(=O)[O-]', 'OC1=NC=C(C(=N[N]c2c(O)cnc(c2O)O)[CH]1)O', 'Oc1cc(ccc1N=Nc1ccc(c(c1)O)C(=O)[O-])C(=O)[O-]']",pcu
152,hMOF-5059075,['[Cu][Cu]'],"['N#CC#N', '[O-]C(=O)c1ccc(c2c1C(Br)C2(Br)Br)C(=O)[O-]', '[O-]C(=O)c1c(Br)cc(c2c1C(Br)C2(Br)Br)C(=O)[O-]']",pcu
153,hMOF-5070097,['[Cu][Cu]'],"['N=NC12C3C4(C1C1(C2(C3(C41N=N)N=N)C(=O)[O-])N=N)C(=O)[O-]', 'N=NC12C3(C(=O)[O-])C4C1(N=N)C1(C2(C3(C41)N=N)N=N)C(=O)[O-]', 'N=NC12N3C4C2N2C1C3C42']",pcu
154,hMOF-5064646,['[Cu][Cu]'],"['[O-]C(=O)C=CC(=C(C(=O)[O-])Cl)Cl', 'N=CC(=[N])Cl', 'ClC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
155,hMOF-6013,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=CC=C(OCO1)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
156,hMOF-5009103,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'OC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
157,hMOF-5080617,['[Cu][Cu]'],"['[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])F)F', 'N#CC12C3C4C2(C2C1C3(C42C#N)F)F', '[O-]C(=O)c1ccc(c(c1)F)N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-])F']",pcu
158,hMOF-5045567,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C12C3(Cl)C4C2(C2(C1(C3C42C(=O)[O-])Cl)Cl)Cl']",pcu
159,hMOF-5060264,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N']",pcu
160,hMOF-5034263,['[Zn][Zn]'],"['N#CC#N', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",pcu
161,hMOF-1002858,['[V]'],"['[O-]C(=O)C=C(C(=C(C(=O)[O-])N)N)N', '[O-]C(=O)c1ccccc1', '[O-]C(=O)C(=CC(=C(C(=O)[O-])N)N)N', '[O-]C(=O)c1c(N)cc(c(c1N)N)N', '[O]', 'Nc1c(N)c(C(=O)[O-])c(c(c1N)N)N', '[O-]C(=O)c1ccc(c(c1N)N)N']",
162,hMOF-6000416,['[V]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C=CC=C(C(=O)[O-])Br', '[O]']",rna
163,hMOF-3000269,['[Zn][Zn]'],"['[N][C]c1ccc(c(c1)F)C(c1cc(F)c(cc1F)[C][N])(c1ccc(c(c1)F)[C][N])c1ccc(c(c1)F)[C][N]', '[N][C]C1=C(F)[C]=C(C=C1F)C(c1c(F)cc(c(c1F)F)[C][N])(c1cc(F)c(c(c1F)F)[C][N])c1cc(F)c(cc1F)[C][N]']",dia
164,hMOF-5062314,['[Cu][Cu]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])C', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CN=CC=N']",pcu
165,hMOF-33983,['[Cu][Cu]'],"['[O-]C(=O)[C]=CC=[C]C(=O)[O-]', '[O-]C(=O)C=[C]C=[C]C(=O)[O-]', 'Clc1nc(Cl)c2c(c1)cncc2Cl']",pcu
166,hMOF-5062667,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
167,hMOF-5064470,['[Cu][Cu]'],"['OC1=[N]=C(C(=C([CH]1)N=Nc1cc(O)ncc1O)O)O', '[O-]C(=O)c1ccc(c(c1O)O)N=Nc1cc(O)c(c(c1O)O)C(=O)[O-]', 'OC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
168,hMOF-7001233,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl', '[O-]C(=O)C12C3C4[C]1C1(C2([C]3C41C(=O)[O-])Cl)Cl', '[O-]C(=O)C12C3C4[C]2C2(C1[C]3C42C(=O)[O-])Cl', '[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])Cl)Cl', '[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])Cl)Cl', '[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])Cl)Cl)Cl)Cl']",fcu
169,hMOF-5068841,['[Cu][Cu]'],"['N#CC12[CH]C(Cl)(Cl)C([CH]C1Cl)(C[C]2Cl)C#N', 'ClOC(=O)C#CC#CC(=O)OCl', 'ClOC(=O)C#CC#CC(=O)[O-]']",pcu
170,hMOF-18204,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1cc(N)c(c(c1N)N)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(N)c(cc1N)C#CC(=O)[O-]', 'N#Cc1ccc(c(c1)N)C#N']",pcu
171,hMOF-5013269,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12CC(Cl)(Cl)C(CC1Cl)(C(C2(Cl)Cl)(Cl)Cl)C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
172,hMOF-5059241,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#N']",
173,hMOF-23116,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]']",
174,hMOF-5064058,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
175,hMOF-3001954,[],[],
176,hMOF-5077915,[],[],
177,hMOF-5053589,['[Zn][Zn]'],"['N=NC12C3C4C1(C#N)C1C2(C3(C41)C#N)N=N', 'N=NC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42N=N)N=N)C#CC(=O)[O-])N=N', 'N=Nc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1c(N=N)cc(c2=NNNN=c12)C(=O)[O-])N=N)N=N']",pcu
178,hMOF-5047280,['[Zn][Zn]'],"['N=CC=NC#N', 'N#CC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])C#N)C#CC(=O)[O-]', 'N#CC(=CC(=O)[O-])C(=C(C(=O)[O-])C#N)C#N']",pcu
179,hMOF-5059275,['[Cu][Cu]'],"['N#N', '[O]C12C#CC#CC3([O])OC(O3)([O])C#CC#CC3([O])OC(O3)(C#CC#CC3(OC(C#CC#CC(O1)(O2)[O])([O])O3)[O])[O]']",UNKNOWN
180,hMOF-5070197,['[Cu][Cu]'],['CCCC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])CCC'],pcu
181,hMOF-32925,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
182,hMOF-6003161,['[V]'],"['[O-]C(=O)C12C3(O)C4C1(O)C1(C2(C3(C41C(=O)[O-])O)O)O', '[O-]C(=O)C12CC(O)C(C(C1)O)(C(C2)O)C(=O)[O-]', '[O]']",rna
183,hMOF-1004325,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C=CC=CC(=O)[O-]', 'FOC(=O)[C]1c2c(C(=CC1(F)F)F)c1C=C(C(=O)[O-])C([CH]c1c(c2F)F)(F)F', '[O-]C(=O)[C]=CC(=[C]C(=O)[O-])F', '[O-]C(=O)C=CC(=C(C(=O)[O-])F)F']",hex
184,hMOF-5042416,['[Zn][Zn]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'N#CC=C(C#N)C#N', 'N#CC1C2(C(=O)[O-])C(C#N)C(C(C1(C#N)C#N)(C(C2C#N)(C#N)C#N)C(=O)[O-])(C#N)C#N']",pcu
185,hMOF-5065733,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'N=NC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
186,hMOF-5071061,['[Cu][Cu]'],"['OC12N3C4C2(N2C1(C3C42)O)O', '[O-]C(=O)C12C3(O)C4C2(C2(C1(C3C42C(=O)[O-])O)O)O', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])O']",pcu
187,hMOF-5048759,['[Zn][Zn]'],"['N#CC12C3C4C2(C2C1C3(C42C#N)C#CC(=O)[O-])C#CC(=O)[O-]', 'N#CC12C3C4(C2(C2C1(C3(C42C#N)C#N)C#CC(=O)[O-])C#N)C#CC(=O)[O-]', 'N#CC12C3C4(C2(C2(C1(C3(C42C#N)C#N)C#N)C#N)C#N)C#N']",pcu
188,hMOF-5068523,['[Cu][Cu]'],"['Nc1nc(N)c2c(c1N)cncc2N', '[O-]C(=O)c1cc2ccc(c(c2cc1N)N)C(=O)[O-]', '[O-]C(=O)C#CC12C(N)CC(C(C1N)(N)N)(C(C2N)(N)N)C#CC(=O)[O-]']",pcu
189,hMOF-5061187,['[Cu][Cu]'],"['OC1C(O)c2c1nccn2', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
190,hMOF-3000607,['[Zn][Zn]'],"['OC1=[N]=C(O)C=C([CH]1)C(c1c(O)cnc(c1O)O)(c1ccnc(c1)O)c1ccnc(c1)O', 'OC1=[N]=C(O)[C](C(=C1)C(C1=C(O)C(=[N]=C([C]1O)O)O)(c1ccnc(c1O)O)c1cc(O)ncc1O)O']",dia
191,hMOF-1002837,['[V]O[V]O[V]O[V]O[V]O[V]1([O])([O])[O]2[O]1[V]2([O])([O])O[V]'],"['[O][C]C#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",sql
192,hMOF-11004,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=C(C=C(C(=O)[O-])Br)Br', '[O-]C(=O)C=C(C(=C(C(=O)[O-])Br)Br)Br', 'Brc1cc2c(C(=O)[O-])c(Br)cc(c2cc1Br)C(=O)[O-]']",UNKNOWN
193,hMOF-5007341,['[Zn][O]([Zn])([Zn])[Zn]'],['O=C(OO[C](OOC(=O)C=C(C=C(C(=O)[O-])F)F)C#CC=C(C#CC(=O)[O-])F)C=CC=CC(=O)[O-]'],UNKNOWN
194,hMOF-5036950,['[Zn][Zn]'],"['[O-]C(=O)C=C(C(=O)[O-])O', 'N=N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",
195,hMOF-5038927,[],[],
196,hMOF-18382,['[Zn][Zn]'],"['ClC1=[C]C(=[C]C=N1)c1ccncc1', '[O-]C(=O)C1=C[C]=C(C=C1Cl)C1=[C]C(=C(C(=[C]1)Cl)C(=O)[O-])Cl', 'ClC1=NC=[C]C(=[C]1)c1ccncc1', '[O-]C(=O)c1ccc(c(c1Cl)Cl)C#Cc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-]']",pcu
197,hMOF-6001871,['[V]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O]']",rna
198,hMOF-5047910,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",pcu
199,hMOF-5008560,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
200,hMOF-6002564,['[V]'],"['N=NC12[N]NN[N]C3(C2(C#CC(=O)[O-])CCC(C1)(C#CC(=O)[O-])C3)N=N', 'N=Nc1cc(N=N)c(c(c1N=N)C(=O)[O-])N=N', 'N=Nc1ccc2c(c1)[N]NOC2=O', '[O]', '[O-]C(=O)C(=O)[O-]']",
201,hMOF-25886,['[Zn][Zn]'],"['N#N', 'CCOc1c(cc2c3c1cc(O)c1=CC(=[C]C(=c31)[C]=C2)C(=O)[O-])C(=O)[O-]', 'CCOc1c(cc2c3c1cc(O)c1c3C(=[C]C(=C1)C(=O)[O-])[C]=C2)C(=O)[O-]', '[CH2]', '[O-]C(=O)C#CC(=O)[O-]']",
202,hMOF-5041077,['[Zn][Zn]'],"['N#CC(=C(C#N)O)O', 'OC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
203,hMOF-31128,['[Cu][Cu]'],"['N=N', '[O-]C(=O)C(=CC(=O)[O-])OCC']",
204,hMOF-5036140,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
205,hMOF-30685,['[Cu][Cu]'],"['[O-]C(=O)C=C(C(=O)[O-])F', 'FC(=C(C(=O)[O-])F)C(=O)[O-]', 'N#N']",
206,hMOF-5076060,['[Cu][Cu]'],"['N#N', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-]']",
