,cif,nodes_cansmi,linkers_cansmi,rcsr
86,hMOF-5057742,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'COc1cc(C(=O)[O-])c(c(c1N1C(=O)C2=c3c(C1=O)c(OC)cc1c3c([C]=C2OC)c2=[C]C(=C3c4c2c1c(OC)c(c4C(=O)N(C3=O)c1ccc(c(c1)OC)C(=O)[O-])OC)OC)OC)OC']",pcu
87,hMOF-5078328,['[Cu][Cu]'],"['Brc1nccc(c1)c1nnc(nn1)c1ccnc(c1)Br', '[O-]C(=O)C1=CC(=C(C(=[C]1)Br)C(=Cc1cc(Br)c(c(c1)Br)C(=O)[O-])Br)Br', '[O-]C(=O)C1=CC(=C(C=[C]1)C(=Cc1ccc(c(c1)Br)C(=O)[O-])Br)Br']",pcu
88,hMOF-10369,['[Zn][O]([Zn])([Zn])[Zn]'],"['Brc1ccc2c(c1)c(cc(c2C(=O)[O-])Br)C(=O)[O-]', 'Brc1cc(ccc1c1cc(Br)c(cc1Br)c1ccc(c(c1Br)Br)C(=O)[O-])C(=O)[O-]', 'Brc1cc(ccc1c1ccc(c(c1)Br)C(=O)[O-])c1c(Br)cc(c(c1Br)Br)C(=O)[O-]']",pcu
89,hMOF-5052845,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)c1ccc(cc1F)c1nnc(nn1)c1ccc(c(c1F)F)C(=O)[O-]']",pcu
90,hMOF-5043207,['[Zn][Zn]'],"['N#Cc1cc(N=Nc2ccncc2)c(c(n1)C#N)C#N', 'N#Cc1c(ccc(c1C#N)C(=O)[O-])N=Nc1c(C#N)c(C#N)c(c(c1C#N)C#N)C(=O)[O-]', 'N#CC1CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2C#N)C#N)C#N']",pcu
91,hMOF-7002954,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C1=C[C]=C(C=C1)N1C(=O)c2ccc3c4c2=C(C1=O)C(=[C]c4c1=[C]C=C2c4c1c3cc(O)c4C(=O)N(C2=O)C1=CC=C(C(=[C]1)O)C(=O)[O-])O', '[O-]C(=O)C#CC(=O)[O-]']",pcu
92,hMOF-5004205,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",pcu
93,hMOF-7003210,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C12CC(F)C(CC1F)(C(C2F)F)C(=O)[O-]', '[O-]C(=O)c1c(F)cc(c(c1F)F)N1C(=O)C2=C(F)[C]=c3c4c2c(C1=O)c(F)cc4c1c2c3[C]=C(F)C3=c2c(c(c1)F)C(=O)N(C3=O)c1cc(F)c(c(c1F)F)C(=O)[O-]', 'Fc1c(ccc(c1F)C(=O)[O-])N1C(=O)C2=C[C]=c3c4c2c(C1=O)c(F)cc4c1c2c3[C]=CC3=c2c(cc1)C(=O)N(C3=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-]']",pcu
94,hMOF-9412,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=[C]C(=C(C=C1)C#Cc1c(Cl)cc(cc1Cl)C(=O)[O-])Cl', 'Clc1c(C#Cc2ccc(c(c2)Cl)C(=O)[O-])cc(c(c1Cl)C(=O)[O-])Cl', '[O-]C(=O)c1cc(Cl)c2c(c1)ccc(c2)C(=O)[O-]']",pcu
95,hMOF-5077703,['[Cu][Cu]'],"['N=Nc1cc(ccc1c1nnc(nn1)c1ccc(c(c1N=N)N=N)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
96,hMOF-5073984,['[Cu][Cu]'],"['N#CC(=Cc1ccc(c(c1)C#N)C(=O)[O-])c1c(C#N)cc(cc1C#N)C(=O)[O-]', 'N#N', 'N#Cc1c(C=Cc2ccc(c(c2)C#N)C(=O)[O-])ccc(c1C#N)C(=O)[O-]']",
97,hMOF-9117,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
98,hMOF-5040405,['[Zn][Zn]'],"['FC1=C(F)c2c([C]=N1)c1[C]=C(F)c3c(-c1cc2F)cncc3F', 'FC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C1=[C]c2c(C=C1F)c(F)cc1-c3c(C=[C]c21)cc(c(c3F)C(=O)[O-])F']",pcu
99,hMOF-5016587,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1cc(c(c(c1c1ccc(c(c1)N=N)C(=O)[O-])N=N)N=N)c1c(N=N)cc(c(c1N=N)N=N)C(=O)[O-]', 'N=NC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])N=N)C#CC(=O)[O-]', 'N=Nc1cc(C(=O)[O-])c(cc1c1ccc(cc1)c1cc(N=N)c2c(c1)[N]NOC2=O)N=N']","pcu,sql"
100,hMOF-5006413,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
101,hMOF-1001294,['[V]'],"['[O]', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)C=CC(=C(C(=O)[O-])C)C']",rna
102,hMOF-5025988,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-]', 'CCCOC12C3(C(=O)[O-])C4C2(C2(C1(C3C42OCCC)OCCC)C(=O)[O-])OCCC', 'CCCOc1cc(ccc1c1nnc(nn1)c1c(OCCC)cc(cc1OCCC)C(=O)[O-])C(=O)[O-]']",pcu
103,hMOF-13299,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCc1cc(C(=O)[O-])c(c2c1c(CCC)cc1c2cccc1C(=O)[O-])CCC', '[O-]C(=O)C(=CC(=O)[O-])CCC']",pcu
104,hMOF-5080382,['[Cu][Cu]'],"['CCCOc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(OCCC)c(c4C(=O)N(C3=O)c1ccc(c(c1OCCC)OCCC)C(=O)[O-])OCCC', 'CCCOC(=CC#N)C#N', '[CH2]CC', 'CCCOc1cc(ccc1C(=O)[O-])N1C(=O)c2c(OCCC)c([O])c3c4c2c(C1=O)c(OCCC)c(c4C(=O)N(C3=O)c1cc(OCCC)c(c(c1)OCCC)C(=O)[O-])OCCC']",pcu
105,hMOF-5026988,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(O)c(c2c1C(O)C2(O)O)C(=O)[O-]', 'OO[C]1N(C2=[C]C=C(C(=C2)O)C(=O)[O-])C(=O)c2c3c1ccc1c3c(c(c2)O)C(=O)N(C1=O)c1cc(O)c(c(c1)O)C(=O)[O-]', '[O-]C(=O)c1cc(O)c(c2c1C(O)C2O)C(=O)[O-]']",pcu
106,hMOF-5059080,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'Cc1nc2c(nc1C)C(C2(C)C)C', '[O-]C(=O)c1cc(C)c(c2c1C(C)C2C)C(=O)[O-]']",pcu
107,hMOF-5018714,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",pcu
108,hMOF-5029439,['[Zn][O]([Zn])([Zn])[Zn]'],"['Fc1cc(C(=O)[O-])c(cc1N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)cc4C(=O)N(C3=O)c1cc(F)c(c(c1)F)C(=O)[O-])F', '[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])F)F)F', '[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])F)F']",pcu
109,hMOF-22329,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c(c1)F)c1c(F)cc(c(c1F)F)c1cc(F)c(cc1F)C(=O)[O-]', '[O-]C(=O)C(=O)[O-]', 'Fc1c(F)nccc1c1cc(F)c(cc1F)c1c(F)cnc(c1F)F']",pcu
110,hMOF-7001862,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C1=CC(=C([C]=C1)C=Cc1ccc(cc1)C(=O)[O-])Cl', '[O-]C(=O)C#CC12C3(Cl)C4C1(Cl)C1(C2(C3(C41C#CC(=O)[O-])Cl)Cl)Cl', '[O-]C(=O)C#CC12C3C4C1(Cl)C1(C2(C3(C41C#CC(=O)[O-])Cl)Cl)Cl']",pcu
111,hMOF-5061570,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#Cc1cc(O)c(c(c1)O)C#N', '[O-]C(=O)C#Cc1cc(O)c(c(c1)O)C#CC(=O)[O-]']",pcu
112,hMOF-5073538,['[Cu][Cu]'],"['[O-]C(=O)C#CC12C3(Cl)C4C1(Cl)C1(C2(C3(C41C#CC(=O)[O-])Cl)Cl)Cl', '[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])Cl)Cl', 'N#CC12C3(Cl)C4C1(Cl)C1(C2(C3(C41C#N)Cl)Cl)Cl']",pcu
113,hMOF-21339,['[Zn][Zn]'],"['[O-]C(=O)C(=C(C=CC(=O)[O-])OCC)OCC', '[CH2]COC(=CC(=O)[O-])C=CC(=O)[O-]', 'CCOC(=NO)C=N']",pcu
114,hMOF-5030006,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1cc(ccc1c1nnc(nn1)c1cc(N=N)c(c(c1N=N)N=N)C(=O)[O-])C(=O)[O-]', 'N=Nc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(N=N)cc(c(c1N=N)N=N)C(=O)[O-])N=N', 'N=NC1=C(N=N)C2=C3ON([NH])c4c5N3[C](C3=C(C=C6C(=C1[C]1ON[N]c7c(N1C6=O)cc(N=N)c(c7N=N)C(=O)[O-])[C]23)N=N)ON(c5c(c(c4N=N)C(=O)[O-])N=N)[NH]']",pcu
115,hMOF-37460,['[Cu][Cu]'],"['[O-]C(=O)C=C(C(=O)[O-])F', '[O-]C(=O)C1=C(F)C=c2c(=[C]1)c1[C]=Cc3c(-c1c(c2)F)cc(c(c3)F)C(=O)[O-]', 'FN=N']",
116,hMOF-35105,['[Cu][Cu]'],"['Fc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1F)F)F', 'Fc1cc(C#Cc2cc(F)nc(c2F)F)c(c(n1)F)F', '[O-]C(=O)c1cc(F)c(c(c1)F)C#Cc1c(F)cc(cc1F)C(=O)[O-]']",pcu
117,hMOF-36935,['[Cu][Cu]'],"['OC1=N[CH]c2c3c1cc(O)c1c3c(cc2)C(=N[CH]1)O', '[O-]C(=O)c1cc(O)c2c(c1)ccc(c2)C(=O)[O-]', '[O-]C(=O)c1cc2cc(O)c3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])O)O']",pcu
118,hMOF-8215,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
119,hMOF-5053425,['[Zn][Zn]'],"['COc1cc(cc(c1c1nnc(nn1)c1c(OC)cc(c(c1OC)OC)C(=O)[O-])OC)C(=O)[O-]', 'COC12N3C4C2N2C1C3C42OC', 'COC12C3C4C2(C2(C1C3(C42)C(=O)[O-])OC)C(=O)[O-]']","pcu,sql"
120,hMOF-5509,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=CC(=O)[O-])c1ccccc1', '[O-]C(=O)C=CC(=O)[O-]']",pcu
121,hMOF-5048619,['[Zn][Zn]'],"['CCC12C3C4C2(C2(C1C3(C42CC)C#CC(=O)[O-])CC)C#CC(=O)[O-]', 'CCC12C3C4(C1C1(C2(C3(C41CC)CC)C(=O)[O-])CC)C(=O)[O-]', 'N#CC12C3C4C2(C2(C1(C3C42C#N)CC)CC)CC']",pcu
122,hMOF-5047248,['[Zn][Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', 'CN=CC(=NC)C', '[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])C)C)C)C']",pcu
123,hMOF-5026624,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'OO[C]1N(C2=[C]C(=C(C=C2)C(=O)[O-])O)C(=O)[C]2c3c1c(O)c(O)c1=C(OO)N([C](C(=c31)C=C2O)OO)C1=[C]C(=C(C=[C]1)C(=O)[O-])O', 'OO[C]1N(C2=[C]C(=C(C(=C2)O)C(=O)[O-])O)C(=O)c2c3c1cc(O)c1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1O)O)C(=O)[O-]']",pcu
124,hMOF-5060423,['[Cu][Cu]'],"['[O-]C(=O)c1ccc2c(c1)ccc(c2N)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', 'Nc1ncc2c(c1N)c(N)ncc2N']",pcu
125,hMOF-31020,['[Cu][Cu]'],"['OC(=O)C(=CC(=O)O)c1ccccc1', '[O-]C(=O)c1ccc(cc1C1=CC=[C]C=C1)N=Nc1cc(C2=CC=[C]C=C2)c(cc1c1ccccc1)C(=O)[O-]', 'c1ccc(cc1)c1cnccc1N=Nc1ccncc1c1ccccc1']",sql
126,hMOF-5014021,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCC12C3C4C1(C(=O)[O-])C1C2(C3(C41CCC)C(=O)[O-])CCC', '[O-]C(=O)C#CC(=O)[O-]']",pcu
127,hMOF-5007965,[],[],
128,hMOF-5000458,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1c(C)c(C)c(c2c1C(C)C2(C)C)C(=O)[O-]', '[O-]C(=O)c1cc(C)c(c2c1CC2(C)C)C(=O)[O-]']",pcu
129,hMOF-13538,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1c(OC)c(C(=O)[O-])c2c(c1[O])c1=[C]C(=CC(=c1cc2OC)OC)C(=O)[O-]', 'COc1cc2c3c(ccc(c3OC)C(=O)[O-])ccc2c(c1[O])C(=O)[O-]', '[CH3]', 'COc1cc2c3cc(C(=O)[O-])c(cc3ccc2c(c1OC)C(=O)[O-])OC']",pcu
130,hMOF-14895,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[CH2]CC(=CC=CC(=O)[O-])C(=O)[O-]', 'CCCc1cc2c(CCC)c(cc3c2c2c1cc(cc2c(c3)C[CH2])C(=O)[O-])C(=O)[O-]']",pcu
131,hMOF-5020624,['[Zn][O]([Zn])([Zn])[Zn]'],"['Oc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1)O)C(=O)[O-])O', 'Oc1c(C=Cc2ccc(cc2)C(=O)[O-])c(O)c(c(c1O)C(=O)[O-])O', 'OC(=C(c1ccc(cc1)C(=O)[O-])O)c1ccc(cc1)C(=O)[O-]']",pcu
132,hMOF-5003241,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
133,hMOF-5041912,['[Zn][Zn]'],"['OC1CN2C(CN1CC2(O)O)O', '[O-]C(=O)c1cc(O)c2c(c1)c(O)cc(c2)C(=O)[O-]', '[O-]C(=O)C12CC(O)C(C(C1)O)(CC2O)C(=O)[O-]']",pcu
134,hMOF-20458,['[Zn][Zn]'],"['CCc1c(CC)c(N=Nc2cc(CC)c(c(c2CC)CC)C(=O)[O-])ccc1C(=O)[O-]', 'CCC(=CC(=O)[O-])C(=O)[O-]', 'CCN=N']",
135,hMOF-5018607,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'CCCC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])CCC']",pcu
136,hMOF-5026372,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)Cl)c1nnc(nn1)c1ccc(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1cc(Cl)c(cc1Cl)c1nnc(nn1)c1cc(Cl)c(cc1Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1Cl)C(=O)[O-]']",pcu
137,hMOF-36409,['[Cu][Cu]'],"['[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-]', 'Clc1ncc2c3c1cc(Cl)c1c3c(c(c2)Cl)c(nc1Cl)Cl']",pcu
138,hMOF-5055013,['[Zn][Zn]'],['BrC1=C[C]=c2c(=C1)ncc(n2)Br'],"pcu,sql"
139,hMOF-5031671,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCc1c(C(=O)[O-])c(CCC)cc2c1cc(CCC)c(c2CCC)C(=O)[O-]', 'CCCc1cc([C][O])c(cc1N1[C]c2c(CCC)cc3=c4c(CCC)cc5=[C]N([C]=C6c5c4[C](C4=c3c2[C](C1=O)C(=C4)CCC)C=C6)c1c(CCC)cc(c(c1CCC)CCC)C(=O)[O-])CCC', 'CCCc1cc(c(cc1C(=O)[O-])CCC)N1[C]c2c(CCC)cc3c4c2C(=C[C]=c4c2c4c3cc(CCC)c3c4c(cc2)C(=O)N([C]3)c2cc(CCC)c(cc2CCC)C(=O)[O-])C1=O', '[O]']","pcu,sql"
140,hMOF-5067669,['[Cu][Cu]'],"['[O-]C(=O)C#CC12CCC(C(C1)F)(C(C2F)(F)F)C#CC(=O)[O-]', 'Fc1nc(F)c(c(c1)c1ccc(c(c1F)F)c1ccnc(c1F)F)F', 'Fc1cc(c(c(c1c1ccc(c(c1)F)C(=O)[O-])F)F)c1c(F)cc(cc1F)C(=O)[O-]']",pcu
141,hMOF-34819,['[Cu][Cu]'],"['ClOC(=O)c1cc(Cl)c(c2c1[C]=C(Cl)C=[C]2)C(=O)OCl', 'Clc1ncc2c(c1)cncc2', 'ClOC(=O)c1c(Cl)cc(c2c1[C]=CC=C2)C(=O)[O-]']",pcu
142,hMOF-5068578,['[Cu][Cu]'],['CCc1ccc2c(c1)ncc(n2)CC'],pcu
143,hMOF-14164,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'N#CC1C(C#N)c2c1c(cc(c2C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1cc2cc(cc3c2c2c1cc(C(=O)[O-])c(c2c(c3)C#N)C#N)C(=O)[O-]']",pcu
144,hMOF-5052785,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'COc1cc(cc(c1c1nnc(nn1)c1ccc(c(c1)OC)C(=O)[O-])OC)C(=O)[O-]']",pcu
145,hMOF-5028784,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'BrO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1cc(Br)c1c3c(c(c2Br)Br)C(=O)N([C]1OBr)C1=[C]C=C(C=C1)C(=O)[O-]']",pcu
146,hMOF-5011559,['[Zn][O]([Zn])([Zn])[Zn]'],"['CO[CH]C1(C#CC(=O)[O-])CC(O[CH2])[C](C(C1)(OC)OC)C#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
147,hMOF-5025550,['[Zn][O]([Zn])([Zn])[Zn]'],"['NC(=C(C#CC(=O)[O-])N)C#CC(=O)[O-]', 'Nc1c(c2nnc(nn2)c2ccc(c(c2)N)C(=O)[O-])c(N)c(c(c1N)C(=O)[O-])N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
148,hMOF-5039433,['[Zn][Zn]'],"['N=N', 'FC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C=C(C(=O)[O-])F']",
149,hMOF-8845,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'C[C]Oc1c2[C]=C(C=Cc2c(c(c1OCC)C(=O)[O-])OCC)C(=O)[O-]', 'CCOc1c(OCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCC)OCC']",pcu
150,hMOF-184,['[Zn][O]([Zn])([Zn])[Zn]'],"['Nc1c(c2ccc(c(c2)N)C(=O)[O-])c(N)c(c(c1N)C(=O)[O-])N', '[O-]C(=O)c1cc(N)c(cc1N)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1N)N)C(=O)[O-]']",pcu
151,hMOF-5072909,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'N#CC12C3C4C2(C2(C1C3(C42C#N)C#CC(=O)[O-])C#N)C#CC(=O)[O-]']",pcu
152,hMOF-1001289,['[V]'],"['FC(=CC(=O)[O-])C(=CC(=O)[O-])F', '[O-]C(=O)C=CC(=CC(=O)[O-])F', '[O]']",rna
153,hMOF-5071381,['[Cu][Cu]'],"['N#Cc1cc(ccc1c1cc(C#N)c(c(c1C#N)C#N)c1c(C#N)cc(cc1C#N)C(=O)[O-])C(=O)[O-]', 'N#CC12C3C4(C2(C2C1(C3(C42C#N)C#N)C#CC(=O)[O-])C#N)C#CC(=O)[O-]', 'N#Cc1ncc(c(c1)c1ccc(cc1C#N)c1c(C#N)cnc(c1C#N)C#N)C#N']",pcu
154,hMOF-5005247,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCc1cc(C(=O)[O-])c(c2c1ccc1c2cccc1C(=O)[O-])CC', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CCC1=C([C]=c2c(=C1)c(CC)cc1c2cc(c(c1[C][O])CC)CC)C(=O)[O-]', '[O]']",pcu
155,hMOF-1003128,['[V]'],"['[O-]C(=O)c1ccc(c2c1c(N)ccc2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(N)c(N)c3c(c1cc2N)c(N)c(cc3)C(=O)[O-]', '[O]']",rna
156,hMOF-5031097,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1Cl)Cl)N=Nc1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1Cl)N=Nc1ccc(c(c1Cl)Cl)C(=O)[O-]', 'ClOC1=C2C=[C]c3c4c2c(=C(N1C1=[C]C=C(C(=[C]1)Cl)C(=O)[O-])OCl)ccc4c1c2c3cc(Cl)c3=C(OCl)N(C(=c(c23)c(c1Cl)Cl)OCl)C1=[C]C=C(C=[C]1)C(=O)[O-]']",pcu
157,hMOF-5055765,['[Zn][Zn]'],"['[O-]C(=O)c1cc(N)c(cc1N)N1C(=O)c2c(N)cc3c4c2c(C1=O)c(N)c(c4C(=O)N(C3=O)c1c(N)cc(c(c1N)N)C(=O)[O-])N', '[O-]C(=O)C12CC(N)(N)C(C(C1N)N)(C(C2N)(N)N)C(=O)[O-]', 'NC1C(N)N2C(CN1C(C2(N)N)(N)N)N']",pcu
158,hMOF-29120,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]', 'CCC1C(CC)c2c1c(cc(c2C(=O)[O-])CC)C(=O)[O-]', 'CCC1(CC)Cc2c1nccn2']",pcu
159,hMOF-7000009,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['Fc1cc(ccc1c1ccc(c(c1)F)C(=O)[O-])c1c(F)cc(c(c1F)F)C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]', 'Fc1cc(cc(c1c1ccc(c(c1)F)C(=O)[O-])F)c1cc(F)c(cc1F)C(=O)[O-]']",pcu
160,hMOF-9536,['[Zn][O]([Zn])([Zn])[Zn]'],"['Fc1c(N=Nc2ccc(c(c2)F)C(=O)[O-])cc(c(c1F)C(=O)[O-])F', '[O-]C(=O)c1cc(F)c2c(c1F)c(F)c(c(c2F)C(=O)[O-])F', '[O-]C(=O)c1c(F)c(F)c2c(c1F)c(F)c(c(c2F)C(=O)[O-])F']",pcu
161,hMOF-32022,['[Cu][Cu]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', 'Clc1nc(Cl)c(c(c1)c1cc(Cl)c(c(c1)Cl)c1cc(Cl)nc(c1Cl)Cl)Cl', 'Clc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)Cl)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl']",pcu
162,hMOF-5019364,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC1C(C#N)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2(C#N)C#N', 'N#CC1C(C#N)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(C#N)C#N)C#N)C#N)(C#N)C#N', 'N#CC1CC2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2(C#N)C#N)C#N)C#N']",pcu
163,hMOF-5072936,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC12C3C4C2C2(C1C3C42C#N)N=N']",pcu
164,hMOF-22311,['[Zn][Zn]'],"['[O-]C(=O)C(=O)[O-]', 'CCCc1cncc(c1c1ccncc1)CCC']",pcu
165,hMOF-15590,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=C(C)C(=c2c(=[C]1)c1cc(C)c3c(c1cc2)c(C)c(cc3)C(=O)[O-])C', 'Cc1cc(ccc1C1=C(C)C=C([C]=C1C)c1c(C)cc(c(c1C)C)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc2c(cc1C)c(C)cc1c2cc(C)c2c1c(C)c(cc2)C(=O)[O-]']",pcu
166,hMOF-5003549,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1cc(N)c(c(c1N)N)C#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(N)c(cc1N)C#CC(=O)[O-]']",pcu
167,hMOF-5076122,['[Cu][Cu]'],"['N#N', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1N)C(=O)[O-]', 'Nc1cc(ccc1c1nnc(nn1)c1c(N)c(N)c(c(c1N)N)C(=O)[O-])C(=O)[O-]']",
168,hMOF-5002076,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', 'CCCc1c(cc2c(c1CCC)cc(cc2CCC)C(=O)[O-])C(=O)[O-]']",pcu
169,hMOF-16795,['[Zn][Zn]'],"['[O-]C(=O)C1=[C]C(=C(C(=C1)Cl)C(=O)[O-])Cl', 'Clc1nccnc1Cl', '[O-]C(=O)C1=CC(=C([C]=C1)c1ccc(cc1)C(=O)[O-])Cl']",pcu
170,hMOF-5074766,['[Cu][Cu]'],['ClC1=[C]c2c([C]=C1)nc1c(n2)cc(c(c1)Cl)Cl'],sql
