,cif,nodes_cansmi,linkers_cansmi,rcsr
77,hMOF-5037008,['[Zn][Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N=CC=N']",pcu
78,hMOF-5016269,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)C#N)C#CC(=O)[O-])C#N', 'N#Cc1c(ccc(c1C#N)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(ccc1C(=O)[O-])C(=O)[O-]']",pcu
79,hMOF-5012980,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC12CC(N)C(CC1N)(C(C2(N)N)(N)N)C#CC(=O)[O-]']",pcu
80,hMOF-5080148,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', 'CCc1cc(ccc1N1[C]c2c(CC)cc3c4c2c(C1=O)ccc4C(=O)N([C]3)c1cc(CC)c(cc1CC)[C][O])C(=O)[O-]', '[O]']","pcu,sql"
81,hMOF-29036,['[Cu][Cu]'],"['[O-]C(=O)C1=C[C]=C(C=C1)c1c(C)cc(c(c1C)C)c1ccc(cc1)C(=O)[O-]', 'Cc1ncc(c(c1)C#Cc1cc(C)nc(c1C)C)C', 'Cc1cc(cc(c1c1cc(C)c(c(c1)C)C(=O)[O-])C)c1cc(C)c(cc1C)C(=O)[O-]']",pcu
82,hMOF-5056568,['[Zn][Zn]'],"['Oc1nccc(c1)c1ccncc1', 'Oc1cc(C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])O', 'OOC1=C2C=[C]C3=c4c(O)cc5c6c4=C([C]4C3=C2C(=C(N1C1=[C]C=C(C(=[C]1)O)C(=O)[O-])OO)C=C4O)C=C([C]6C(=O)N(C5=O)c1ccc(c(c1)O)C(=O)[O-])O']",pcu
83,hMOF-5045868,['[Zn][Zn]'],"['[O-]C(=O)C12C3(F)C4C2(C2(C1(C3C42C(=O)[O-])F)F)F', 'N#CC=CC#N', 'FC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
84,hMOF-5005717,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
85,hMOF-5018884,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC12C3C4C2(C2(C1C3(C42C#N)C#CC(=O)[O-])C#N)C#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
86,hMOF-21591,['[Zn][Zn]'],"['OC(=NO)C=N', 'OC1C(O)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])O)O', 'OC1C(O)c2c1c(ccc2C(=O)[O-])C(=O)[O-]']",pcu
87,hMOF-22463,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
88,hMOF-6000665,['[V]'],"['[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O]']",rna
89,hMOF-5070765,['[Cu][Cu]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', 'COC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])OC', 'N#CC#CC#N']",pcu
90,hMOF-5051495,['[Zn][Zn]'],"['CCCc1cc(C#N)c(cc1C#N)CCC', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', 'CCCc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1CCC)CCC)C(=O)[O-])CCC']",pcu
91,hMOF-5018036,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1c(Br)cc(c2c1cc(Br)c(c2Br)Br)C(=O)[O-]', 'Brc1cc2c(C(=O)[O-])c(Br)cc(c2cc1Br)C(=O)[O-]', '[O-]C(=O)C#CC12C3(Br)C4C2(C2(C1(C3C42C#CC(=O)[O-])Br)Br)Br']",pcu
92,hMOF-3187,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1N)N)N=Nc1cc(N)c(c(c1N)N)C(=O)[O-]', 'Nc1cc(C(=O)[O-])c(cc1N=Nc1ccc(cc1)C(=O)[O-])N', '[O-]C(=O)c1ccc(c(c1N)N)C(=O)[O-]']",pcu
93,hMOF-28804,['[Cu][Cu]'],"['COc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', 'N#Cc1cc(OC)c(c(c1OC)OC)C#N']",pcu
94,hMOF-5066852,['[Cu][Cu]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)C12CCC(C(C1Br)(Br)Br)(CC2(Br)Br)C(=O)[O-]', 'N=CC(=N)Br']",pcu
95,hMOF-6003969,"['O[V]O[V]', '[V]']","['COc1cc(C(=O)[O-])c(cc1C=Cc1ccc(cc1)C(=O)[O-])OC', '[O]', 'COc1c(C=Cc2cc(OC)c(cc2[O])C(=O)[O-])cc(c(c1OC)C(=O)[O-])OC', '[O-]C(=O)C(=O)[O-]', 'COc1ccc(c(c1OC)O[CH2])C(=O)[O-]']",
96,hMOF-5001380,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'CCC(=CC(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",pcu
97,hMOF-5007747,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[CH2]OC(=CC=C=[C](=O)[O-])C#CC(=O)[O-]']",pcu
98,hMOF-2000731,['[Cu][Cu]'],"['[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1F)C#CC(=O)[O-])F', '[O-]C(=O)C1=C(F)C=C([C]=C1)C1=CC(=CC(=[C]1)c1ccc(cc1)C(=O)[O-])c1cc(F)c(cc1F)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(c(c2)F)C(=O)[O-])c(c(c1)c1cc(F)c(c(c1)F)C(=O)[O-])F', '[O-]C(=O)C1=C[C]=C([C]=C1F)C1=[C]C(=C(C(=[C]1)C1=CC(=C(C=[C]1)C(=O)[O-])F)F)c1ccc(c(c1F)F)C(=O)[O-]', 'Fc1c(cc(cc1c1cc(F)c(cc1F)C(=O)[O-])c1cc(F)c(c(c1F)F)C(=O)[O-])c1ccc(c(c1)F)C(=O)[O-]']",tbo
99,hMOF-34250,['[Cu][Cu]'],"['COc1cc(cc(c1C(=O)[O-])OC)C(=O)[O-]', 'COc1cc(O[CH2])c2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])OC)OC', 'COC1=[N]=C(C=N[CH]1)O']",pcu
100,hMOF-14800,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrC(=CC(=O)[O-])C(=CC(=O)[O-])Br', '[O-]C(=O)c1cc2ccc3c4c2c(c1Br)cc(c4c(c(c3Br)C(=O)[O-])Br)Br']",pcu
101,hMOF-5044855,['[Zn][Zn]'],"['OC1=[N]=C(C(=C([CH]1)C#Cc1ccncc1O)O)O', '[O-]C(=O)C12C3C4C1(O)C1(C2(C3(C41C(=O)[O-])O)O)O', '[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])O)O']",pcu
102,hMOF-5046080,['[Zn][Zn]'],"['N=NC12C3N4C2C2(N1C3C42)N=N', 'N=NC1C(N=N)(N=N)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(N=N)N=N)(N=N)N=N)N=N)(N=N)N=N', 'N=NC1CC2(C#CC(=O)[O-])C(C3(C1(C#CC(=O)[O-])C(C2(N=N)N=N)[N]NN[N]3)N=N)N=N']",pcu
103,hMOF-9461,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2cc(N)c(cc2cc1N)C(=O)[O-]', '[O-]C(=O)c1cc2c(N)c(N)c(c(c2c(c1N)N)N)C(=O)[O-]', 'Nc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(cc1)C(=O)[O-])N)N']",pcu
104,hMOF-5016788,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC(=O)[O-]', 'N#CC12C3C4(C1C1(C2(C3(C41)C#N)C#CC(=O)[O-])C#N)C#CC(=O)[O-]']",pcu
105,hMOF-20477,['[Zn][Zn]'],"['[O-]C(=O)C=C(C(=O)[O-])O', 'OC1=[N]=C(O)C(=C([C]1O)N=Nc1c(O)cncc1O)O', 'Oc1cc(cc(c1N=Nc1ccc(c(c1)O)C(=O)[O-])O)C(=O)[O-]']",pcu
106,hMOF-5044875,['[Zn][Zn]'],"['COc1cc(ccc1C#Cc1ccc(c(c1OC)OC)C(=O)[O-])C(=O)[O-]', 'COc1cnccc1C#Cc1ccncc1', 'COC12C3C4(C1C1(C2(C3(C41OC)OC)C(=O)[O-])OC)C(=O)[O-]']",pcu
107,hMOF-5003718,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1Br)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
108,hMOF-26793,['[Zn][Zn]'],"['[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', 'N#Cc1ccc(cc1)C#N']",pcu
109,hMOF-5056580,[],[],
110,hMOF-5068385,['[Cu][Cu]'],"['N#CC1CC2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(C#N)C#N)C#N)C#N)C#N', 'N#CC(=CC(=O)[O-])C=CC(=O)[O-]', 'N#CN=CC(=N)C#N']",pcu
111,hMOF-5067017,['[Cu][Cu]'],['COC1=Nc2ccccc2[N]C1=O'],pcu
112,hMOF-22477,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
113,hMOF-34728,['[Cu][Cu]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', 'CCOC(=CC(=O)[O-])C(=C(C(=O)[O-])OCC)OCC', 'CCOc1ccc2c(c1)nc(c(n2)OCC)OCC']",pcu
114,hMOF-5056606,['[Zn][Zn]'],"['Fc1cnccc1c1c(F)c(F)c(c(c1F)F)c1ccnc(c1F)F', '[O-]C(=O)C1=C(F)C=C(C=[C]1)N1C(=O)C2=c3c(C1=O)ccc1c3c([C]=C2F)c2=[C]C=C3c4c2c1ccc4C(=O)N(C3=O)C1=C(F)C(=C([C]=C1F)C(=O)[O-])F', '[O-]C(=O)C1=C(F)C=C(C=[C]1)c1c(F)cc(c(c1F)F)C1=C[C]=C(C(=C1F)F)C(=O)[O-]']",pcu
115,hMOF-5005237,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrC1=Cc2c(C(=[C]1)C(=O)[O-])c(Br)cc1c2c(Br)c(c(c1)Br)C(=O)[O-]', '[O-]C(=O)c1cc(Br)c2c(c1)c1cccc(c1cc2)C(=O)[O-]', '[O-]C(=O)C1=Cc2c(C=[C]1)c(Br)cc1c2cccc1C(=O)[O-]', '[O-]C(=O)C1=[C]C=c2c(=C1)c1cccc(c1cc2Br)C(=O)[O-]']",pcu
116,hMOF-5027402,['[Zn][O]([Zn])([Zn])[Zn]'],"['Oc1cc(cc(c1C#Cc1ccc(c(c1)O)C(=O)[O-])O)C(=O)[O-]', 'OO[C]1N(C2=[C]C=C(C=[C]2)C(=O)[O-])C(=c2c3c1ccc1c3c(c(c2O)O)c(=O)n(c1OO)C1=[C]C(=C(C=C1)C(=O)[O-])O)OO', 'Oc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1)O)C(=O)[O-])O']","pcu,sql"
117,hMOF-5071369,['[Cu][Cu]'],"['Oc1c(O)c(c(cc1c1ccc(c(c1O)O)C(=O)[O-])O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])O)O)O', 'N#CC12C3C4(C2C2(C1C3(C42C#N)O)O)O']",pcu
118,hMOF-2000752,['[Cu][Cu]'],"['N#Cc1c(cc(cc1c1ccc(c(c1C#N)C#N)C(=O)[O-])c1cc(C#N)c(c(c1C#N)C#N)C(=O)[O-])c1cc(C#N)c(c(c1)C#N)C(=O)[O-]', 'N#Cc1c(C#CC(=O)[O-])cc(cc1C#CC(=O)[O-])C#CC(=O)[O-]', 'N#Cc1c(C#CC(=O)[O-])c(C#N)c(c(c1C#CC(=O)[O-])C#N)C#CC(=O)[O-]', 'N#Cc1cc(ccc1c1cc(cc(c1C#N)c1ccc(c(c1)C#N)C(=O)[O-])c1cc(C#N)c(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-]', 'N#Cc1c(cc(c(c1c1cc(C#N)c(c(c1)C#N)C(=O)[O-])C#N)c1ccc(c(c1C#N)C#N)C(=O)[O-])c1cc(C#N)c(c(c1)C#N)C(=O)[O-]', 'N#Cc1c(C#CC(=O)[O-])cc(c(c1C#CC(=O)[O-])C#N)C#CC(=O)[O-]', 'N#Cc1cc(cc(c1c1cc(cc(c1)c1ccc(c(c1C#N)C#N)C(=O)[O-])c1ccc(c(c1)C#N)C(=O)[O-])C#N)C(=O)[O-]']",tbo
119,hMOF-5061523,['[Cu][Cu]'],"['[O-]C(=O)C#Cc1ccc(c(c1C)C)C#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
120,hMOF-19638,['[Zn][Zn]'],"['[O-]C(=O)c1cc(Cl)c(c(c1)Cl)N=NC1=C[C]=C(C(=C1)Cl)C(=O)[O-]', 'Clc1cc(N=Nc2c(Cl)cncc2Cl)c(c(n1)Cl)Cl', '[O-]C(=O)C1=CC=C(C=[C]1)N=Nc1c(Cl)cc(cc1Cl)C(=O)[O-]']",pcu
121,hMOF-7000439,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C1=C[C]=C([C]=[C]1)C(=O)[O-]', 'BrC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C1=C(Br)[C]=C(C(=C1)Br)C(=O)[O-]', '[O-]C(=O)C1=C[C]=C(C=[C]1)C(=O)[O-]']",hex
122,hMOF-5019851,['[Zn][O]([Zn])([Zn])[Zn]'],"['OC(=CC1=[C]C=C(C=C1)C(=O)[O-])c1cc(O)c(c(c1)O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)O)C(=O)[O-]', 'Oc1cc(C(=O)[O-])c(cc1c1cc(O)c(c(c1O)O)C(=O)[O-])O']",pcu
123,hMOF-1003322,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['N[C]1C2(N)C3C4C52C2C6(C71[NH2]OC7(C36C2([CH]C14C5([O])O[NH2]1)N)[O])N', '[O-]C(=O)c1cc(N)c(c(c1)N)C(=O)[O-]', '[O-]C(=O)C12C3C=CC45C2C2(C64C43C1[C]([NH2]4)C12C6([O])O[NH2]1)[NH2][NH2]5', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-]']",fcu
124,hMOF-5068006,['[Cu][Cu]'],"['[O-]C(=O)C#CC12CC(F)(F)C(C(C1F)F)(C(C2F)(F)F)C#CC(=O)[O-]', 'Fc1cnc(c(c1C#Cc1c(F)c(F)nc(c1F)F)F)F', '[O-]C(=O)c1ccc(c(c1)F)C#Cc1cc(F)c(cc1F)C(=O)[O-]']",pcu
125,hMOF-5007602,['[Zn][O]([Zn])([Zn])[Zn]'],"['OC(=C(C(=O)[O-])O)C(=C(C(=O)[O-])O)O', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C=C(C=C(C(=O)[O-])O)O']",pcu
126,hMOF-5032560,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C(Br)CC(C(C1Br)Br)(C(C2Br)(Br)Br)C(=O)[O-]', 'BrOC1=c2ccc3=C4[C]=CC5=C6C4=C([C]4c3c2C(=C(N1C1=[C]C(=C(C=[C]1)C(=O)[O-])Br)OBr)C(=C4)Br)[C]=C[C]6C(=O)N(C5=O)c1ccc(c(c1)Br)C(=O)[O-]', 'BrC1[C](Br)C2(CCC1(C(=O)[O-])[C](C2Br)Br)C(=O)[O-]']",pcu
127,hMOF-5007541,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC(=C(C(=O)[O-])Br)Br', 'BrC(=C(C(=O)[O-])Br)C(=C(C(=O)[O-])Br)Br', 'BrC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
128,hMOF-5009846,['[Zn][O]([Zn])([Zn])[Zn]'],"['Clc1cc(C(=O)[O-])c(cc1N=Nc1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-])Cl', '[O-]C(=O)C12C(Cl)C(Cl)(Cl)C(C(C1Cl)(Cl)Cl)(C(C2Cl)(Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N=Nc1ccc(c(c1)Cl)C(=O)[O-]']",pcu
129,hMOF-5024096,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])C', '[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)c1ccc(cc1C)C(=O)[O-]']",pcu
130,hMOF-1001666,['[V]'],"['Fc1cc(C(=O)[O-])c(cc1F)F', 'Fc1cc(ccc1c1cc(F)c(c(c1)F)C(=O)[O-])C(=O)[O-]', '[O]', '[O-]C(=O)C(=O)[O-]', 'Fc1ccc(c(c1)C(=O)[O-])F']",
131,hMOF-5011965,['[Zn][O]([Zn])([Zn])[Zn]'],"['Nc1cc(C(=O)[O-])c(cc1N=Nc1c(N)cc(c(c1N)N)C(=O)[O-])N', '[O-]C(=O)c1ccc(cc1N)N=Nc1ccc(c(c1N)N)C(=O)[O-]', '[O-]C(=O)C#CC12CC(N)C(CC1N)(C(C2N)N)C#CC(=O)[O-]']",pcu
132,hMOF-5064367,['[Cu][Cu]'],"['COc1c(OC)c(C#Cc2cc(OC)c(c(c2OC)OC)C(=O)[O-])ccc1C(=O)[O-]', 'COC1=C(C=C[N]C1=O)C#Cc1ccnc(c1OC)OC']",pcu
133,hMOF-6003359,['[V]'],"['[O-]C(=O)C#CC12C3(O)C4C2(C2(C1(C3C42C#CC(=O)[O-])O)O)O', '[O]', '[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])O)O)O']",rna
134,hMOF-5063167,['[Cu][Cu]'],"['[O-]C(=O)c1cc2c(cc1Br)ccc1c2cc(Br)c2c1cc(c(c2)Br)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'BrC1=Cc2c([C]=N1)c1ccc3c(c1c(c2)Br)cnc(c3)Br']",pcu
135,hMOF-5010880,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
136,hMOF-5030152,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2C3=CC=C[CH]C3O[C]3N(c2cc1c1ccccc1)C(=O)c1c2c3cc(c3ccccc3)c3c2c(cc1c1ccccc1)[C]1N(C3=O)c2cc(c3ccccc3)c(cc2C2=C[CH]C=CC2O1)C(=O)[O-]', '[O-]C(=O)c1cc2C3=CC=C[CH]C3OC3=c4ccc5=C6OC7C=C[CH]C=C7c7c8N6C(=c6c5c4c(=C4N3c2c(c1c1ccccc1)C1=CC=C[CH]C1O4)cc6)OC1[CH]C=CC=C1c8c(c1ccccc1)c(c7c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1c(cc2c(c1c1ccccc1)C1=C[CH]C=CC1O[C]1N2C(=O)c2c3c1ccc1c3c(cc2)C(=O)N2[C]1OC1C=CC=C[C]1c1c2ccc(c1)C(=O)[O-])c1ccccc1']",pcu
137,hMOF-6706,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]', '[O-]C(=O)C=CC=C(C(=O)[O-])O']",pcu
138,hMOF-5028835,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'Oc1cc(ccc1N1C(=O)c2cc(O)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1)O)C(=O)[O-])O)C(=O)[O-]']",pcu
139,hMOF-22430,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
140,hMOF-5049212,['[Zn][Zn]'],"['N#CC1=C[C]=C(C(=[C]1)Br)C#N', '[O-]C(=O)C1=CC(=C([C]=C1)C(=Cc1ccc(cc1)C(=O)[O-])Br)Br', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', 'N#CC1=[C]C(=C([C]=C1)C#N)Br']",pcu
141,hMOF-5019637,['[Zn][O]([Zn])([Zn])[Zn]'],"['COC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])OC)C#CC(=O)[O-]', 'COC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])OC', 'COC12C3C4C2(C2(C1C3(C42OC)C#CC(=O)[O-])OC)C#CC(=O)[O-]']",pcu
142,hMOF-5004679,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)C#CC#CC#CC(=O)[O-]'],pcu
143,hMOF-5005761,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
144,hMOF-5059664,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'Cc1ncc(c(c1)N=Nc1ccnc(c1C)C)C', '[O-]C(=O)c1ccc(cc1)N=Nc1ccc(c(c1)C)C(=O)[O-]']",pcu
145,hMOF-33096,['[Cu][Cu]'],"['Fc1ncc(c(c1)N=Nc1ccncc1F)F', '[O-]C(=O)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)F)N=Nc1cc(F)c(cc1F)C(=O)[O-]']",pcu
146,hMOF-5054108,['[Zn][Zn]'],"['OO[C]1N(C2=[C]C=C(C(=C2)O)C(=O)[O-])C(=O)c2c3c1c(O)cc1c3c(c(c2O)O)C(=O)N(C1=O)c1cc(O)c(c(c1)O)C(=O)[O-]', 'OC1C(O)c2c1nccn2', 'OO[C]1N(C2=[C]C=C(C(=C2)O)C(=O)[O-])C(=O)c2c3c1ccc1c3c(c(c2)O)[C](N(C1=O)C1=[C]C(=C(C(=C1)O)C(=O)[O-])O)OO']",pcu
147,hMOF-5073453,['[Cu][Cu]'],"['[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])Br)Br)Br', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Br', 'BrC12C3C4N2C2(C1N3C42)Br']",pcu
148,hMOF-28572,['[Cu][Cu]'],"['N#Cc1cc(Cl)c(c(c1)Cl)C#N', '[O-]C(=O)C#CC(=O)[O-]']",pcu
149,hMOF-13637,['[Zn][O]([Zn])([Zn])[Zn]'],"['Clc1cc(C(=O)[O-])c2c(c1)c1cc(cc(c1cc2Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'ClOC(=O)c1cc(Cl)c(c2c1[C]=C(Cl)C=C2Cl)C(=O)[O-]']",pcu
150,hMOF-5051640,['[Zn][Zn]'],"['Cc1cnccc1C#Cc1c(C)cnc(c1C)C', 'Cc1cc(ccc1C#Cc1ccc(c(c1C)C)C(=O)[O-])C(=O)[O-]']",pcu
151,hMOF-5017080,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrC1[C]C(=C(C=C1C#CC1=C(Br)C=C([C](C1Br)Br)C(=O)[O-])Br)C(=O)[O-]', 'BrC1[C]C(=C(C=C1C#C[C]1C(=CC(=C(C1Br)Br)C(=O)[O-])Br)Br)C(=O)[O-]', 'BrOC(=O)C1=CC(=C(C=[C]1)C#CC1=C[C]=C([C]=C1Br)C(=O)[O-])Br', '[O-]C(=O)C#CC12C3C4([C]2C2(C1C3(C42C#CC(=O)[O-])Br)Br)Br']","UNKNOWN,pcu"
152,hMOF-5033541,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1O)N1C(=O)C2=C3C(=C(O)[C]=c4c3c([C]=C2O)c2=[C]C(=C3C5=c2c4=[C]C(=C5C(=O)N(C3=O)c2ccc(c(c2O)O)C(=O)[O-])O)O)C1=O', 'OOC1=C2C=C[C]3C4=C2C(=C(N1C1=[C]C=C(C(=[C]1)O)C(=O)[O-])OO)C(=[C]C4=C1C2=C3C=C[C]3C2=C(C=[C]1)C(=O)N(C3=O)c1ccc(cc1O)C(=O)[O-])O', 'OO[C]1N(C2=[C]C=C(C=C2O)C(=O)[O-])C(=O)C2=c3c1c(O)cc1c3c([C]=C2O)c2=[C]C(=C3c4c2c1ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])O', '[O-]C(=O)c1ccc(cc1O)N1C(=O)C2=C3C(=C(O)[C]=c4c3c([C]=C2O)c2=[C]C(=C3C5=C(C(=[C]c4c25)O)C(=O)N(C3=O)c2ccc(c(c2O)O)C(=O)[O-])O)C1=O']",pcu
153,hMOF-5064402,['[Cu][Cu]'],"['Fc1ncc(c(c1)N=Nc1ccncc1F)F', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'Fc1c(N=Nc2ccc(cc2)C(=O)[O-])c(F)c(c(c1F)C(=O)[O-])F']",pcu
154,hMOF-7001357,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C1(Cl)C1(C2(C3(C41C#CC(=O)[O-])Cl)Cl)Cl', '[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-]']",hex
155,hMOF-20493,['[Zn][Zn]'],"['[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)C=C(C(=O)[O-])N', 'NN=N']",
156,hMOF-5006423,['[Zn][O]([Zn])([Zn])[Zn]'],"['CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
157,hMOF-30464,['[Cu][Cu]'],"['Br[C]1N=C(Br)C(=C([C])[N]N=C2C=C[N]C([C]2)(Br)c2cc(-c3c(c(c(C4=CC1C=C[CH]4)c(Br)c3C(=O)[O-])C(=O)[O-])Br)c(Br)cc2)Br', '[O-]C(=O)c1ccc(cc1)N=Nc1c(Br)cc(cc1Br)C(=O)[O-]']",sql
158,hMOF-5065175,['[Cu][Cu]'],"['[NH]N=C1C(=N[CH]c2c1cncc2)N=N', 'N=Nc1cc2cc(cc(c2cc1C(=O)[O-])N=N)C(=O)[O-]', 'N=NC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
