,cif,nodes_cansmi,linkers_cansmi,rcsr
81,hMOF-19087,['[Zn][Zn]'],"['Nc1nccc(c1)c1ccnc(c1)N', '[O-]C(=O)c1ccc(c(c1)N)N=Nc1c(N)cc(cc1N)C(=O)[O-]', 'Nc1c(ccc(c1N)C(=O)[O-])c1ccc(cc1)C(=O)[O-]']",pcu
82,hMOF-5034547,[],[],
83,hMOF-5021981,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'CCCC(=C(C#CC(=O)[O-])CCC)C#CC(=O)[O-]', 'CCCc1cc(C=Cc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-]']",pcu
84,hMOF-5010762,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",pcu
85,hMOF-9610,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(N)c2c(c1)cc(c(c2N)C(=O)[O-])N', '[O-]C(=O)c1cc2cc(N)c(c(c2c(c1N)N)N)C(=O)[O-]', 'Nc1cc(C(=O)[O-])c(cc1N=Nc1c(N)cc(c(c1N)N)C(=O)[O-])N']",pcu
86,hMOF-27039,[],[],
87,hMOF-30385,['[Cu][Cu]'],"['[O-]C(=O)C1=C=c2ccc(=C=C(C(=O)[O-])C3C=C[CH]C(=C3)c3c(cc(C4=CC1C=C[CH]4)c(c3)C(=O)[O-])C(=O)[O-])cc2', 'N#Cc1ccc(cc1)C#N']",sql
88,hMOF-5073665,['[Cu][Cu]'],"['[O-]C(=O)C1=C(C)C(=C([C]=C1C)C=Cc1ccc(c(c1)C)C(=O)[O-])C', 'Cc1ncc(nc1)C', '[O-]C(=O)C1=CC(=C(C(=[C]1)C)C(=O)[O-])C']",pcu
89,hMOF-5032421,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)F)N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)c(c4c1c2c3c(F)c(F)c3c2c(cc1)C(=O)N(C3=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-])F', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'FC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
90,hMOF-5053573,['[Zn][Zn]'],"['COC12C3C4C1(C#N)C1C2(C3(C41)C#N)OC', 'COc1cc(ccc1c1nnc(nn1)c1ccc(c(c1OC)OC)C(=O)[O-])C(=O)[O-]', 'COc1c(ccc(c1[O])C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-]']",pcu
91,hMOF-5055801,['[Zn][Zn]'],"['[O-]C(=O)c1cc(F)c(cc1F)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(F)c(c(c1F)F)C(=O)[O-])F', 'N#CC12CC(F)C(C(C1F)(F)F)(C(C2(F)F)F)C#N', '[O-]C(=O)c1ccc(c(c1)F)N1C(=O)c2ccc3c4c2c(C1=O)c(F)cc4C(=O)N(C3=O)c1cc(F)c(c(c1F)F)C(=O)[O-]']",pcu
92,hMOF-5049310,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1c(F)cc(c(c1F)F)C=C(c1cc(F)c(c(c1F)F)C(=O)[O-])F', 'Fc1c(F)nc(c(c1C#Cc1c(F)c(F)nc(c1F)F)F)F']",pcu
93,hMOF-5074687,['[Cu][Cu]'],"['COc1c(ccc2c1ccc(c2)C(=O)[O-])C(=O)[O-]', 'COC(=C(c1cc([O])c(c(c1)OC)C(=O)[O-])OC)c1cc(OC)c(c(c1)OC)C(=O)[O-]', 'COC1=[N]=C(OC)c2c([C]1OC)cncc2[O]']",pcu
94,hMOF-5063005,[],[],
95,hMOF-1002365,['[V]'],"['[O]', 'CCCc1cc(C(=O)[O-])c(cc1C#Cc1cc(CCC)c(cc1C[CH2])C(=O)[O-])CCC', 'CCCc1c(ccc2c1ccc(c2)C(=O)[O-])C(=O)[O-]']",rna
96,hMOF-5081226,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c(c1)F)N1C(=O)C2=C[C]=c3c4c2c(C1=O)c(F)cc4c1c2c3=[C]C=C3c2c(cc1F)C(=O)N(C3=O)c1c(F)cc(cc1F)C(=O)[O-]', 'Fc1nccc(c1)c1ccc(c(c1F)F)c1c(F)cnc(c1F)F', 'Fc1cc(C(=O)[O-])c(c(c1c1ccc(c(c1)F)c1c(F)cc(c(c1F)F)C(=O)[O-])F)F']",pcu
97,hMOF-28290,['[Cu][Cu]'],"['CCCOc1c(C#CC(=O)[O-])ccc(c1[O])C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)O', 'CCCOc1nccnc1O[CH]CC']",pcu
98,hMOF-5076994,['[Cu][Cu]'],"['Fc1ncc2c(c1F)c(F)ncc2F', 'Fc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(F)cc(cc1F)C(=O)[O-])F', '[O-]C(=O)c1ccc(c(c1)F)c1nnc(nn1)c1ccc(c(c1F)F)C(=O)[O-]']",pcu
99,hMOF-5054437,['[Zn][Zn]'],"['OO[C]1C2=C3[C]4C(=C(OO)N([C](C4=C(C=C3C(=O)N1C1=[C]C(=NC=C1)O)O)OO)C1=[C]C=NC=[C]1)C=C2', 'Oc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1)O)C(=O)[O-])O', '[O-]C(=O)c1ccc(c(c1O)O)C#Cc1c(O)cc(c(c1O)O)C(=O)[O-]', 'OO[C]1N(C2=[C]C=NC=[C]2)C(=c2c3c1ccc1c3c(cc2O)c(=O)n(c1OO)C1=C[CH]N=C([C]1)O)OO', 'OO[C]1N(C2=[C]C(=NC=C2)O)C(=O)c2c3c1ccc1c3c(c(c2)O)[C](N(C1=O)C1=C(O)C=NC=[C]1)OO']",pcu
100,hMOF-1000655,['[V]'],"['CCCOc1c(N=Nc2ccc(cc2)C(=O)[O-])ccc(c1OCCC)C(=O)[O-]', '[O]', '[CH2]CC', 'CCCOC1=CC(=C[C]=C1C(=O)[O-])N=Nc1ccc(cc1)C(=O)[O-]']",rna
101,hMOF-26884,['[Zn][Zn]'],"['Clc1c(Cl)nccc1C#Cc1ccncc1', '[O-]C(=O)c1cc2c3ccc4c(c3ccc2c(c1Cl)Cl)cc(c(c4Cl)Cl)C(=O)[O-]', 'Clc1c(C#Cc2ccc(c(c2)Cl)C(=O)[O-])cc(c(c1Cl)C(=O)[O-])Cl']",pcu
102,hMOF-12110,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=C(C(=O)[O-])C', 'Cc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1']",pcu
103,hMOF-5028110,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=O)[O-]', 'COc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(OC)c(c4C(=O)N(C3=O)c1cc(OC)c(cc1OC)C(=O)[O-])OC']","pcu,sql"
104,hMOF-5037932,[],[],
105,hMOF-5059063,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'FC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])F)F', 'Fc1cnc2c(n1)CC2(F)F']",pcu
106,hMOF-896,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(ccc1c1cc(C#N)c(cc1C#N)C(=O)[O-])c1ccc(cc1)C(=O)[O-]', 'N#Cc1cc(ccc1c1c(C#N)c(C#N)c(c(c1C#N)C#N)c1ccc(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)C#N']",pcu
107,hMOF-5005187,[],[],
108,hMOF-37575,['[Cu][Cu]'],"['Clc1ncc2c(c1)c(Cl)c(c1c2c(Cl)cc2c1cnc(c2Cl)Cl)Cl', '[O-]C(=O)c1cc(Cl)c2c(c1Cl)ccc(c2Cl)C(=O)[O-]', '[O-]C(=O)C1=C(Cl)c2c(C=[C]1)c(Cl)c(c(c2Cl)Cl)C(=O)[O-]']",pcu
109,hMOF-30302,['[Cu][Cu]'],"['COc1cc(ccc1N=Nc1c(OC)cc(c(c1OC)OC)C(=O)[O-])C(=O)[O-]', 'COc1cc(ccc1N=Nc1ccc(cc1)C(=O)[O-])C(=O)[O-]', 'COC1=[N]=C(C(=C([CH]1)N=Nc1ccncc1OC)OC)OC']",pcu
110,hMOF-5019882,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1cc(ccc1C(=O)[O-])C=Cc1cc(N=N)c(c2=NNNN=c12)C(=O)[O-]', 'N=Nc1cc(c2ccc(cc2)C(=O)[O-])c2=NNNN=c2c1C(=O)[O-]', 'N=Nc1cc2-c3ccc(c(c3N3[N](c2cc1C(=O)[O-])([NH])N3)N=N)C(=O)[O-]']",pcu
111,hMOF-28601,['[Cu][Cu]'],"['CCCc1c(C#CC(=O)[O-])cc(c(c1CCC)C#CC(=O)[O-])CCC', 'N#N', 'CCCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",
112,hMOF-9453,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O]', 'CCc1cc2c(CC)c([C][O])c(c(c2cc1C(=O)[O-])CC)CC', 'CCc1cc(C(=O)[O-])c(c(c1C#Cc1cc(CC)c(c(c1CC)CC)[C][O])CC)CC', '[O][C]c1ccc(cc1CC)C#Cc1cc(CC)c(c(c1)CC)C(=O)[O-]']",pcu
113,hMOF-5058163,['[Zn][Zn]'],"['COc1c(cc(c(c1OC)N1C(=O)c2c(OC)cc3c4c2c(C1=O)c(OC)c(c4c1c2c3c(OC)c(OC)c3c2c(cc1)C(=O)N(C3=O)c1c(OC)cc(cc1OC)C(=O)[O-])OC)OC)C(=O)[O-]', 'COC12C3N4C1C1(N2C3(C41OC)OC)OC', 'COC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-]']",pcu
114,hMOF-5031840,[],[],
115,hMOF-36912,['[Cu][Cu]'],"['Cc1nc(C)c2c(c1)c(C)ncc2', '[O-]C(=O)c1cc2ccc3c4c2c(c1)c(C)cc4c(c(c3C)C(=O)[O-])C', '[O-]C(=O)c1ccc2c(c1)c(C)c(c(c2)C(=O)[O-])C']",pcu
116,hMOF-5029553,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(F)c(cc1F)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(F)c(c(c1F)F)C(=O)[O-])F', '[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])F)F', '[O-]C(=O)C#CC12C3(F)C4C2(C2(C1(C3C42C#CC(=O)[O-])F)F)F']",pcu
117,hMOF-5063775,['[Cu][Cu]'],"['Cc1c(c2ccc(c(c2)C)C(=O)[O-])c(C)c(c(c1C)c1ccc(c(c1)C)C(=O)[O-])C', 'CC(=C(C#CC(=O)[O-])C)C#CC(=O)[O-]', 'N#CC=CC#N']",pcu
118,hMOF-5019868,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1cc(C(=O)[O-])c(cc1C=C(c1ccc(c(c1OC)OC)C(=O)[O-])[O])OC', 'COc1cc(ccc1C=Cc1cc(OC)c(cc1OC)C(=O)[O-])C(=O)[O-]', 'COc1cc(cc(c1c1ccc(cc1)C(=O)[O-])OC)C(=O)[O-]']",pcu
119,hMOF-5039196,['[Zn][Zn]'],"['Cc1cc(C#Cc2ccnc(c2C)C)c(c(n1)C)C', 'CC(=C(C#CC(=O)[O-])C)C#CC(=O)[O-]']",pcu
120,hMOF-5013761,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCc1cc(c2ccc(cc2)C(=O)[O-])c(c(c1C(=O)[O-])CCC)CCC', 'CCCC12C3C4C1(C(=O)[O-])C1C2(C3(C41CCC)C(=O)[O-])CCC', 'CCCc1cc(C(=O)[O-])c(cc1c1ccc(cc1CCC)C(=O)[O-])CCC']",pcu
121,hMOF-5059634,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1F)N=Nc1c(F)cc(c(c1F)F)C(=O)[O-]', 'Fc1nccc(c1F)N=Nc1c(F)c(F)nc(c1F)F', '[O-]C(=O)c1cc(F)c(c(c1)F)N=Nc1c(F)cc(cc1F)C(=O)[O-]']",pcu
122,hMOF-5081809,['[Cu][Cu]'],"['N=CC(=N)C', 'CC1=[C]C2=C3C4=C([C]N(C(=O)[C]14)c1cc(C)c(c(c1C)C)C(=O)[O-])C(=[C]C3=c1c3[C]2C=CC2=[C]N([C]=c(c32)c(c1)C)c1c(C)cc(cc1C)C(=O)[O-])C', '[O-]C(=O)C=C(C=C(C(=O)[O-])C)C']",pcu
123,hMOF-5031140,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCc1cc(ccc1N1[C]c2c(CCC)cc3c4c2C(=C(CCC)[C]=c4c2c4c3ccc3c4c(c(c2)CCC)C(=O)N(C3=O)c2cc(CCC)c(c(c2)CCC)C(=O)[O-])C1=O)C(=O)[O-]', 'CCCc1c(CCC)c(C(=O)[O-])c(cc1N1[C]C2=C3C(=C[C]=c4c3c([C]=C2)c2cc(CCC)c3c5c2c4cc(c5[C]N(C3=O)c2ccc(c(c2)CCC)C(=O)[O-])CCC)C1=O)CCC', 'CCCc1cc(ccc1N=Nc1cc(CCC)c(c(c1CCC)CCC)C(=O)[O-])C(=O)[O-]']",pcu
124,hMOF-5031544,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)C)N1[C]c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)C)C(=O)N([C]3)c1cc(C)c(cc1C)C(=O)[O-]', '[O-]C(=O)C(=O)[O-]', 'CC1=CC2=C3[C]=CC4=[C]N([C]=C5C4=C3C(=C[C]5C)C3=CC(=C4C(=C1[C]N(C4=O)c1ccc(cc1C)C(=O)[O-])[C]23)C)c1c(C)cc(c(c1C)C)C(=O)[O-]']",
125,hMOF-12320,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=O)[O-]', 'FO[C](c1c2[C]=CC=Cc2c(c2=CC=C[C]=c12)C(=O)[O-])OF', 'FOC(=O)c1c2[C]=C(F)C=C(c2c(c2c1cc(F)cc2F)C(=O)[O-])F', 'Fc1cc2c(c(c1F)F)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1F', 'FOC(=O)c1c2=[C]C(=C(C(=c2c(c2c1cc(F)c(c2F)F)C(=O)[O-])F)F)F']","pcu,fsg"
126,hMOF-5028598,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(N)cc3c4c2c(C1=O)c(N)cc4C(=O)N1[C]3O[NH2]c2c1cc(c(c2N)C(=O)[O-])N', '[O-]C(=O)c1cc2c(N)c(N)c3c4c2c(c1N)ccc4c(c(c3N)C(=O)[O-])N', '[O-]C(=O)c1cc2cc(N)c3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])N)N']",pcu
127,hMOF-5002291,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1c2ccc(c(c2c(c2c1ccc(c2C)C)C(=O)[O-])C)C', '[O][C]c1c2cc(C)cc(c2c(c2c1c(C)ccc2C)C(=O)[O-])C', '[O]']",pcu
128,hMOF-11196,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1c(O)cc(c2c1cc(O)c(c2O)O)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1c(O)cc(c2O)O)C(=O)[O-]']",pcu
129,hMOF-26946,['[Zn][Zn]'],"['[O-]C(=O)C1=[C]C=C(C=C1)N=Nc1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C1=[C]c2c(C(=C1)F)ccc1c2cc(F)c2c1c(F)c(cc2)C(=O)[O-]', 'Fc1c(ccnc1F)N=Nc1ccnc(c1F)F', '[O-]C(=O)C1=CC=C(C=[C]1)N=Nc1ccc(cc1)C(=O)[O-]']",pcu
130,hMOF-5030194,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1c(OC)c(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c([O])c(c4[C](N(C3=O)c1cc(OC)c(c(c1[O])OC)C(=O)[O-])OC)OC)C(=O)[O-]', 'COc1cc(cc(c1C(=O)[O-])OC)N1C(=O)c2c(OC)cc3c4c2c(C1=O)c(OC)cc4C(=O)N(C3=O)c1cc(OC)c(c(c1OC)OC)C(=O)[O-]', 'COc1cc(C(=O)[O-])c(cc1N1C(=O)c2cc(OC)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1OC)OC)C(=O)[O-])OC)OC']","pcu,sql"
131,hMOF-5057189,['[Zn][Zn]'],"['[O]', 'CCC(=N)C=N', 'CCC(=CC(=O)[O-])C=C(C(=O)[O-])CC', 'CCc1cc(ccc1N1[C]c2ccc3=c4c([CH2])cc5=[C]N([C]=C6c5c4[C](C4=c3c2[C](C1=O)C(=C4CC)CC)C=C6)c1c(CC)cc(c(c1CC)CC)[C][O])C(=O)[O-]']","pcu,sql"
132,hMOF-5045481,['[Zn][Zn]'],"['[O-]C(=O)C12C3(N)C4C1(N)C1(C2(C3(C41C(=O)[O-])N)N)N', 'Nc1ncc2c3c1cc(N)c1c3c(cc2N)c(nc1)N', '[O-]C(=O)c1cc2c(N)cc3c4c2c(c1N)cc(c4cc(c3N)C(=O)[O-])N']",pcu
133,hMOF-35032,['[Cu][Cu]'],"['N#Cc1ccc(c(c1F)F)C#N', 'FOC(=O)c1c2[C]=CC=Cc2c(c2c1cc(F)cc2)C(=O)[O-]', '[O-]C(=O)C#Cc1cc(F)c(c(c1F)F)C#CC(=O)[O-]']",pcu
134,hMOF-35970,['[Cu][Cu]'],"['[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', 'FC1=Nc2c(F)c(F)c3c(c2[C]=C1F)[C]=NC(=C3F)F', 'FOC(=O)c1c(F)c(F)cc2-c3c(C=[C]c12)ccc(c3F)C(=O)[O-]']",pcu
135,hMOF-5077073,['[Cu][Cu]'],"['Fc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(F)c(c(c1F)F)C(=O)[O-])F)F', 'FOC(=O)c1ccc(c2c1[C]=CC(=[C]2)F)C(=O)OF', 'Fc1cc(F)c(c2c1nccn2)F']",pcu
136,hMOF-5028342,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1c(cc(c(c1OCC)N1C(=O)c2cc(OCC)c3c4c2c(C1=O)c(OCC)cc4C(=O)N(C3=O)c1ccc(cc1OCC)C(=O)[O-])OCC)C(=O)[O-]', 'CCOc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])OCC', 'CCOc1c(OCC)c(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(OCC)c(c(c1)OCC)C(=O)[O-])C(=O)[O-]']",pcu
137,hMOF-31720,['[Cu][Cu]'],"['CCCOc1cnc(c(c1N=Nc1ccncc1OCCC)[O])OCCC', '[O-]C(=O)C(=CC=CC(=O)[O-])OCCC', 'CCCOc1cc(ccc1N=Nc1ccc(c(c1)OCCC)C(=O)[O-])C(=O)[O-]']",pcu
138,hMOF-29807,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c(c1)C)N=Nc1cc(C)c(cc1C)C(=O)[O-]', 'Cc1cnc2c(n1)C(C2(C)C)(C)C', '[O-]C(=O)c1cc(C)c(c2c1C(C)C2C)C(=O)[O-]']",pcu
139,hMOF-5031589,[],[],
140,hMOF-5070448,['[Cu][Cu]'],"['CCc1cc2cncc3c2c2c1cncc2cc3', 'CCc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(C(=O)[O-])c(c2cc3)CC)CC', 'CCC12C3C4C2(C2(C1C3(C42CC)C(=O)[O-])CC)C(=O)[O-]']",pcu
141,hMOF-5007652,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=NC(=CC(=O)[O-])C=C(C(=O)[O-])N=N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
142,hMOF-16023,['[Zn][O]([Zn])([Zn])[Zn]'],"['Nc1cc(cc(c1N=Nc1ccc(c(c1N)N)C(=O)[O-])N)C(=O)[O-]', '[O-]C(=O)c1cc2c(cc1N)cc(c1c2c(N)c(N)c2c1cc(c(c2)N)C(=O)[O-])N', 'Nc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1N)N)C(=O)[O-])N']",pcu
143,hMOF-5030870,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1c(C#CC(=O)[O-])c(OC)c(c(c1OC)C#CC(=O)[O-])OC', 'COc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])OC', 'COc1cc(ccc1N1C(=O)C2=C[C]=c3c4c2c(C1=O)ccc4c1c2c3[C]=C(OC)C3=c2c(c(c1)OC)C(=O)N(C3=O)c1ccc(c(c1OC)OC)C(=O)[O-])C(=O)[O-]']","pcu,sql"
144,hMOF-16639,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2c3c(F)c(F)c4c(c3cc(c2c(c1F)F)F)c(F)c(cc4F)C(=O)[O-]', '[O-]C(=O)c1cc(F)c2c(c1)c1cc(F)c3c(c1c(c2)F)cc(c(c3)F)C(=O)[O-]', '[O-]C(=O)C1=CC(=c2c(=[C]1)c1[C]=C(F)c3c(-c1cc2F)c(F)c(c(c3F)F)C(=O)[O-])F']",pcu
145,hMOF-4499,[],[],
146,hMOF-5074110,['[Cu][Cu]'],"['[O-]C(=O)C1=C[C]=C(C=C1)C=[C]c1cc(O)c(cc1O)C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-]', 'N#Cc1cc(O)c(c(c1O)O)C#N']",pcu
147,hMOF-5043178,['[Zn][Zn]'],"['Nc1cncc(c1N=Nc1c(N)cncc1N)N', '[O-]C(=O)c1ccc(c(c1N)N)N=Nc1c(N)cc(c(c1N)N)C(=O)[O-]', 'Nc1cc(ccc1N=Nc1cc(N)c(c(c1N)N)C(=O)[O-])C(=O)[O-]']",pcu
148,hMOF-8457,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCc1cc(C(=O)[O-])c(cc1N=Nc1c(CC)cc(c(c1CC)CC)C(=O)[O-])CC', '[O-]C(=O)C(=O)[O-]']",sql
149,hMOF-5027451,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1c(OCCC)c(C#Cc2cc(OCCC)c(c(c2)OCCC)C(=O)[O-])ccc1C(=O)[O-]', 'CCCOc1cc(ccc1C#Cc1c(OCCC)cc(cc1OCCC)C(=O)[O-])C(=O)[O-]', '[CH2]CC', 'CCCOc1c([O])c(C(=O)[O-])c(cc1N1C(=O)c2cc(OCCC)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1)OCCC)C(=O)[O-])OCCC)OCCC']","pcu,sql"
150,hMOF-5073369,['[Cu][Cu]'],"['N#CC12CC(F)C(C(C1F)(F)F)(C(C2F)(F)F)C#N', '[O-]C(=O)C#CC12CCC(C(C1)(F)F)(C(C2F)F)C#CC(=O)[O-]', '[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])F)F)F)F']",pcu
151,hMOF-10944,['[Zn][O]([Zn])([Zn])[Zn]'],"['Nc1cc2c(c(c1N)N)c(C(=O)[O-])c(c(c2C(=O)[O-])N)N', '[O-]C(=O)c1c(N)c(N)c(c2c1ccc(c2N)N)C(=O)[O-]', '[O-]C(=O)C=C(C(=O)[O-])N']",pcu
152,hMOF-5061038,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'Fc1nc(F)c(c(c1)c1ccc(cc1F)c1ccncc1)F', '[O-]C(=O)c1cc(F)c(c(c1)F)c1cc(F)c(c(c1)F)c1c(F)cc(c(c1F)F)C(=O)[O-]']",pcu
153,hMOF-5009891,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12CCC(C(C1)O)(C(C2O)(O)O)C(=O)[O-]', '[O-]C(=O)c1c(O)cc(cc1O)N=Nc1cc(O)c(c(c1O)O)C(=O)[O-]', 'Oc1cc(ccc1N=Nc1ccc(c(c1)O)C(=O)[O-])C(=O)[O-]']",pcu
154,hMOF-5020285,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCC1=C(CC)C(=C[C]=C1C=Cc1ccc(cc1)C(=O)[O-])C(=O)[O-]', 'CCc1c(C#CC(=O)[O-])c(CC)c(c(c1CC)C#CC(=O)[O-])CC', 'CCC1=C(C=Cc2ccc(cc2)C(=O)[O-])[C]=CC(=C1CC)C(=O)[O-]', 'CCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",pcu
155,hMOF-5047664,['[Zn][Zn]'],"['Cc1c(C)ccc2c1c(C(=O)[O-])c1c(c2C(=O)[O-])c(C)c(cc1C)C', '[O-]C(=O)C#CC12C3C4C1(C)C1(C2(C3(C41C#CC(=O)[O-])C)C)C']",sql
156,hMOF-5007782,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2c(cc1F)cc(c(c2F)F)C(=O)[O-]', '[O-]C(=O)c1cc(F)c2c(c1)ccc(c2F)C(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
157,hMOF-5032308,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'Cc1c(C)c(C(=O)[O-])c(cc1N1[C]c2c(C)c(C)c3c4c2c(C1=O)ccc4c1=[C]C=C2c4c1c3cc(C)c4C(=O)N(C2=O)c1ccc(c(c1)C)C(=O)[O-])C', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2c(C)cc3c4c2c(C1=O)c(C)cc4c1c2c3ccc3c2c(cc1C)C(=O)N(C3=O)c1cc(C)c(c(c1)C)C(=O)[O-]']",pcu
158,hMOF-24965,['[Zn][Zn]'],"['[O-]C(=O)C1=[C]C=Cc2c1cc(C)c1c2cc(c(c1C)C)C(=O)[O-]', 'Cc1ncc(c(c1)c1ccnc(c1)C)C', '[O-]C(=O)C1=CC=C(C=[C]1)c1cc(C)c(cc1C)C(=O)[O-]']",pcu
159,hMOF-5050833,['[Zn][Zn]'],"['N=Nc1c(cc2c(c1N=N)C=C(N1[N]2([NH])N1)c1ccc(cc1)C(=O)[O-])C(=O)[O-]', 'N#CC12C3C4C2(C2(C1(C3C42C#N)N=N)N=N)N=N', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",pcu
160,hMOF-5018116,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",pcu
161,hMOF-5079438,['[Cu][Cu]'],"['O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",pcu
