,cif,nodes_cansmi,linkers_cansmi,rcsr
85,hMOF-5053968,['[Zn][Zn]'],"['COc1cnccc1N1C(=O)c2ccc3c4c2c(C1=O)c(OC)c(c4C(=O)N(C3=O)c1c(OC)cncc1OC)OC', 'COc1cc(ccc1c1ccc(c(c1OC)[O])C(=O)[O-])C(=O)[O-]', 'COc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(OC)cc4C(=O)N(C3=O)c1cc(OC)c(c(c1)OC)C(=O)[O-])C(=O)[O-]', '[CH3]']",pcu
86,hMOF-5066981,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c2c1c(F)cc(c2F)F)C(=O)[O-]', '[O-]C(=O)C12C(F)C(F)C(C(C1F)(F)F)(C(C2F)(F)F)C(=O)[O-]', 'FC1CN2CCN1CC2(F)F']",pcu
87,hMOF-5009108,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'OC(=C(C#CC(=O)[O-])O)C#CC(=O)[O-]']",pcu
88,hMOF-5022691,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(C(=O)[O-])c(c(c1C(=O)[O-])C#N)C#N', 'N#Cc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1cc(C#N)c(c(c1)C#N)C(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c(cc1C(=O)[O-])C#N']",pcu
89,hMOF-19648,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c(c1)Br)N=NC1=C[C]=C(C(=C1Br)Br)C(=O)[O-]', 'Brc1cc(ccc1N=Nc1c(Br)cc(c(c1Br)Br)C(=O)[O-])C(=O)[O-]', 'Brc1ncc(c(c1)N=Nc1cc(Br)nc(c1Br)Br)Br']",pcu
90,hMOF-5065908,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
91,hMOF-5049814,['[Zn][Zn]'],"['N#Cc1c(cc2c(c1C#N)c(C#N)c(c(c2)C#N)C(=O)[O-])C(=O)[O-]', 'N#CC(=C(c1ccc(c(c1C#N)C#N)C(=O)[O-])C#N)c1cc(C#N)c(c(c1)C#N)C(=O)[O-]', 'N#Cc1cc(C=C(c2c(C#N)cnc(c2C#N)C#N)C#N)c(c(n1)C#N)C#N']",pcu
92,hMOF-5067902,['[Cu][Cu]'],"['[O-]C(=O)C#Cc1cc(F)c(c(c1)F)C#CC(=O)[O-]', 'N#Cc1cc(F)c(c(c1F)F)C#N', '[O-]C(=O)C#CC12CC(F)(F)C(C(C1F)(F)F)(C(C2(F)F)(F)F)C#CC(=O)[O-]']",pcu
93,hMOF-5847,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC(=CC(=O)[O-])O', '[O-]C(=O)c1ccc(c2c1C(O)C2(O)O)C(=O)[O-]', 'OC1Cc2c1c(cc(c2C(=O)[O-])O)C(=O)[O-]']",pcu
94,hMOF-13915,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2c(Cl)cc3c4c2c(c1)c(Cl)c(c4cc(c3Cl)C(=O)[O-])Cl', '[O-]C(=O)C1=C(Cl)C=C([C]=C1)C1=[C]C(=C(C=[C]1)C(=O)[O-])Cl', '[O-]C(=O)c1cc2ccc3c4c2c(c1)c(Cl)cc4cc(c3Cl)C(=O)[O-]']",pcu
95,hMOF-5046149,['[Zn][Zn]'],"['[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])F)F', '[O-]C(=O)c1cc(F)c(c(c1F)F)C(=O)[O-]', 'N#CC12C3C4C1C1(C2C3(C41C#N)F)F']",pcu
96,hMOF-5011100,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12CC(F)C(C(C1F)(F)F)(C(C2(F)F)F)C#CC(=O)[O-]', '[O-]C(=O)C#CC12CC(F)(F)C(CC1F)(C(C2F)F)C#CC(=O)[O-]', '[O-]C(=O)c1cc(F)c(c(c1)F)C(=O)[O-]']",pcu
97,hMOF-5050646,['[Zn][Zn]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', 'n1ccc(cc1)C=Cc1ccncc1', '[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-]']",pcu
98,hMOF-5072715,['[Cu][Cu]'],"['[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])N)N)N', 'Nc1cc2cncc3c2c2c1c(N)nc(c2c(c3N)N)N', '[O-]C(=O)c1cc2ccc3c4c2c(c1N)c(N)c(c4c(c(c3N)C(=O)[O-])N)N']",pcu
99,hMOF-1004255,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['Nc1cc2c(c(c1N)N)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1N', '[O-]C(=O)C1=CC(=C([NH2][NH2]1)C(=O)[O-])N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)C=CC(=C(C(=O)[O-])N)N', '[O-]C(=O)C=CC(=CC(=O)[O-])N']",fcu
100,hMOF-5000888,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",pcu
101,hMOF-5040431,['[Zn][Zn]'],"['N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N#Cc1cc2c3c(ccc(c3C#N)C(=O)[O-])ccc2c2c1ccc(c2)C(=O)[O-]', 'N#Cc1c(C#N)nc(c2c1ccc1c2cc(c2c1c(C#N)ncc2)C#N)C#N']",pcu
102,hMOF-5040448,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'FC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
103,hMOF-1001101,['[V]'],"['[O]', 'COC(=C(C(=O)[O-])OC)C=CC(=O)[O-]', 'COc1cc(C(=O)[O-])c(cc1C(=O)[O-])OC']",rna
104,hMOF-5017672,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])Cl', '[O-]C(=O)C=CC(=CC(=O)[O-])Cl', '[O-]C(=O)C#CC12C3(Cl)C4(C2(C2(C1(C3(C42C#CC(=O)[O-])Cl)Cl)Cl)Cl)Cl']",pcu
105,hMOF-5019870,['[Zn][O]([Zn])([Zn])[Zn]'],"['O', '[CH3]', 'C[C]Oc1c(OCC)c(c2cc([O])c(c(c2)OCC)C(=O)[O-])c(c(c1[C])O[C])OCC', 'CCOc1c(ccc(c1OCC)C(=O)[O-])C1=Cc2ccc(cc2OCO1)C(=O)[O-]', 'CCOc1cc(C(=O)[O-])c(cc1C=C(c1ccc(c(c1OCC)OCC)C(=O)[O-])OCC)OCC']",pcu
106,hMOF-5020263,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=C[C]=C([C]=C1Br)C=CC1=[C]C(=C(C(=C1)Br)C(=O)[O-])Br', '[O-]C(=O)C#CC1=[C]C(=C(C=C1)C#CC(=O)[O-])Br', '[O-]C(=O)C#CC1=C[C]=C(C=C1)C#CC(=O)[O-]', '[O-]C(=O)C1=C(Br)[C]=C([C]=C1)C=CC1=[C]C(=C(C(=C1)Br)C(=O)[O-])Br', '[O-]C(=O)C#CC1=CC=C(C(=[C]1)Br)C#CC(=O)[O-]']",pcu
107,hMOF-6004593,[],[],
108,hMOF-5033566,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)c(OC)cc4c1c2c3c([O])cc3c2c(cc1OC)C(=O)N(C3=O)c1ccc(c(c1OC)OC)C(=O)[O-])OC', 'COc1c(OC)c(ccc1N1C(=O)c2c(OC)cc3c4c2c(C1=O)c(OC)c(c4c1c2c3cc(OC)c3c2c(cc1)C(=O)N1[C]3OOc2c1c(OC)cc(c2OC)C(=O)[O-])OC)C(=O)[O-]', 'COc1cc(C(=O)[O-])c(c(c1N1C(=O)c2c(OC)cc3c4c2c(C1=O)c(OC)c(c4c1=[C]C=C2c4c1c3c(OC)c([O])c4C(=O)N(C2=O)c1ccc(c(c1)OC)C(=O)[O-])[O])OC)OC', 'COc1c(ccc(c1OC)N1C(=O)c2c(OC)cc3c4c2c(C1=O)c(OC)c(c4c1c2c3cc(OC)c3c2c(cc1)C(=O)N(C3=O)c1c(OC)cc(c(c1[O])OC)C(=O)[O-])OC)C(=O)[O-]']",pcu
109,hMOF-5033184,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1)OC)C(=O)[O-])OC', 'COc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(OC)c(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(OC)c(c(c1OC)OC)C(=O)[O-])OC', 'COc1c(cc(c(c1OC)C(=O)[O-])OC)c1nnc(nn1)c1cc(OC)c(c(c1[O])OC)C(=O)[O-]']","pcu,sql"
110,hMOF-28902,['[Cu][Cu]'],"['FC1=CC(=[C]C(=N1)F)C1=[C]C=NC=C1', 'Fc1cc(ccc1C#Cc1cc(F)c(c(c1F)F)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1F)c1ccc(c(c1F)F)C(=O)[O-]']",pcu
111,hMOF-5081147,['[Cu][Cu]'],"['N=Nc1cc(ccc1C(=O)[O-])C(=O)[O-]', 'N=NC1=[N]=C(N=N)C2=C([CH]1)N1[C](ON[N]2)c2cc3c4=c5c6[C](C7=c4c2[C](C1=O)C(=C7)N=N)C=C(c1c6c(c(c5N2[N]3([NH])N2)N=N)c2N3c1on([NH])c1c3c(n(o2)[NH])c(nc1)N=N)N=N', 'N=NC1=C(C(=O)[O-])C2=NNNN3[C]2C2=C1N([NH])OC1=c4cc(N=N)c5=c6ccc7c8c6c([C]6c5c4C(=C(N21)O3)C(=C6)N=N)c(N=N)c(c8c1n(-c2cc(N=N)c(cc2N(O1)[NH])C(=O)[O-])c7=O)N=N']",pcu
112,hMOF-33235,[],[],
113,hMOF-5036146,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",
114,hMOF-31847,['[Cu][Cu]'],"['N#CC(=C(C(=O)[O-])C#N)C=CC(=O)[O-]', 'N#CN=C(C#N)C=N', 'N#CC(=CC=CC(=O)[O-])C(=O)[O-]']",pcu
115,hMOF-5068803,['[Cu][Cu]'],"['[O-]C(=O)C#CC12CCC(C(C1)N)(C(C2)(N)N)C#CC(=O)[O-]', '[O-]C(=O)C#CC12C(N)C(N)C(C(C1(N)N)(N)N)(C(C2(N)N)(N)N)C#CC(=O)[O-]', 'NC1=Cc2c([C]=N1)c1c(N)c(N)c3c(c1cc2)c(N)ncc3N']",pcu
116,hMOF-5056445,['[Zn][Zn]'],"['COc1cc(c(cc1C(=O)[O-])OC)N1C(=O)c2cc(OC)c3c4c2c(C1=O)c(OC)cc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', 'COc1cncc(c1N1C(=O)c2cc(OC)c3c4c2c(C1=O)c(OC)c(c4C(=O)N(C3=O)c1ccncc1OC)OC)OC', 'COc1cc(cc(c1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1c(OC)cc(c(c1OC)OC)C(=O)[O-])OC)OC)C(=O)[O-]']","pcu,sql"
117,hMOF-3685,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC(=O)[O-]', 'CCOc1cc(N=Nc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-]']",pcu
118,hMOF-6004758,['[V]'],"['BrBr', 'BrC1=C(C=CC(=[C]1)C(=O)[O-])c1nnc(nn1)C1=C[C]=C([C]=C1Br)C(=O)[O-]', '[O-]C(=O)C#CC12CCC(C(C1)(Br)Br)(C(C2Br)Br)C#CC(=O)[O-]', '[O]']",rna
119,hMOF-31593,['[Cu][Cu]'],"['[O-]C(=O)C=CC(=C(C(=O)[O-])Br)Br', 'Brc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1)Br)C(=O)[O-])Br', 'Brc1nccc(c1)C#Cc1c(Br)cncc1Br']",pcu
120,hMOF-5006304,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2CC)(CC)CC', 'CCC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
121,hMOF-5082361,['[Cu][Cu]'],"['N[NH2]c1c(N)c2[C]N(c3cc(N)c(cc3N)C(=O)[O-])C(=O)c3c2c2c1c1=[C]C=C4c5c1c(c2cc3)c(c(c5C(=O)N([C]4)c1ccc(c(c1N)N)C(=O)[O-])N)N', 'N#CC#N', '[O-]C(=O)C#CC#CC(=O)[O-]']",pcu
122,hMOF-26286,['[Zn][Zn]'],"['[O-]C(=O)c1cc2ccc3c4c2c(c1Br)cc(c4c(c(c3)C(=O)[O-])Br)Br', 'BrN=CC=NBr', '[O-]C(=O)C=CC=C(C(=O)[O-])Br']",pcu
123,hMOF-5078930,['[Cu][Cu]'],"['[O-]C(=O)C#Cc1cc(C)c(c(c1C)C)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1c(C)c(C)c(c(c1C)C)C#CC(=O)[O-]', 'CC1=C(C)C2=[C]N([C]C3=CC=C4C(=C1C(=O)N([C]4)c1ccnc(c1C)C)[C]23)c1c(C)cncc1C']",pcu
124,hMOF-12426,['[Zn][O]([Zn])([Zn])[Zn]'],"['OOC(=O)c1c2[C]=CC(=Cc2c(c2c1c(O)ccc2)C(=O)[O-])O', '[O-]C(=O)c1cc(O)c2c(c1)cc(c(c2)C(=O)[O-])O', '[O-]C(=O)c1c(O)cc2c(c1O)cc(c(c2O)C(=O)[O-])O']",pcu
125,hMOF-8321,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C#Cc1cc(C)c(cc1C)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",pcu
126,hMOF-5013138,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC12CC(N)(N)C(C(C1N)(N)N)(C(C2(N)N)N)C#CC(=O)[O-]']",pcu
127,hMOF-6000892,['[V]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC1=C[C]=C([C]=C1)C#CC(=O)[O-]', '[O]']",rna
128,hMOF-5065584,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
129,hMOF-5002775,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1cc(cc(c1C(=O)[O-])OCC)C(=O)[O-]', 'CCOc1cc(C(=O)[O-])c(cc1C(=O)[O-])OCC', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
130,hMOF-5020646,[],[],
131,hMOF-5021339,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c(c1)F)C(=C(c1cc(F)c(c(c1F)F)C(=O)[O-])F)F', '[O-]C(=O)c1cc(F)c2c(c1)c1c(F)cc(c(c1c(c2)F)C(=O)[O-])F', '[O-]C(=O)c1cc2c(cc1F)ccc1c2c(F)ccc1C(=O)[O-]']",pcu
132,hMOF-35109,['[Cu][Cu]'],"['Clc1nccc(c1)C#Cc1ccnc(c1)Cl', '[O-]C(=O)C1=CC=C([C]=[C]1)C#Cc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1c2c(Cl)cccc2c(c2c1C=C[C]C2(Cl)Cl)C(=O)[O-]']",pcu
133,hMOF-5000224,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'Cc1cc(cc(c1c1cc(C)c(c(c1)C)C(=O)[O-])C)C(=O)[O-]', 'Cc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)C)C(=O)[O-])C']",pcu
134,hMOF-5033731,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', 'FC1=NC(=[C]C(=[C]1)C1=[C]C=NC=[C]1)F']",pcu
135,hMOF-5053618,['[Zn][Zn]'],"['Clc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])Cl)Cl', '[Cl]', '[O-]C(=O)C1=CC=C(C(=[C]1)Cl)C=[C]c1cc(Cl)c(c(c1)Cl)C(=O)[O-]', 'ClC1=[C]C(=CC=N1)[C]=[C]C1=[C]C(=NC(=C1)Cl)Cl']",pcu
136,hMOF-8154,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
137,hMOF-5015486,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C12C3(N)C4C2(C2(C1(C3C42C(=O)[O-])N)N)N']",pcu
138,hMOF-34875,[],[],
139,hMOF-5077337,['[Cu][Cu]'],"['Brc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])Br)Br', '[O-]C(=O)c1cc(Br)c2c(c1)c1[C]=CC3=CC(=C([C]=C3c1cc2Br)C(=O)[O-])Br', 'BrC1=CN=[C]c2c1c(Br)cc1c2ccc2=C(C(=N[C]=c12)Br)Br']",pcu
140,hMOF-5033286,['[Zn][O]([Zn])([Zn])[Zn]'],"['Cc1cc2C(=O)N([C]c3c2c2c1[C]N(c1ccc(c(c1C)C)C(=O)[O-])C(=O)c2cc3C)c1ccc(c(c1C)C)C(=O)[O-]', 'CC1=C2[C]N(C(=O)C3=C2[C]2C(=C1C)[C]N([C]=C2C(=C3C)C)c1c(C)c(C)c(c(c1C)C)C(=O)[O-])c1cc(C)c(cc1C)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1C)N1C(=O)[C]2C(=C(C)C3=c4c2c(C1=O)ccc4=c1c2[C]3C=CC3=[C]N([C]=c(c23)cc1)c1c(C)cc(c(c1C)C)C(=O)[O-])C']",pcu
141,hMOF-31848,['[Cu][Cu]'],"['N#CC(=CC=CC(=O)[O-])C(=O)[O-]', 'N#CN=CC(=N)C#N']",pcu
142,hMOF-13571,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2c(cc1Br)cc(c(c2Br)Br)C(=O)[O-]', '[O-]C(=O)c1cc2c(Br)cc(c(c2cc1Br)Br)C(=O)[O-]', 'BrC1=C(Br)C(=c2c(=[C]1)c1cc(C(=O)[O-])c(c(c1cc2)Br)Br)C(=O)[O-]']",pcu
143,hMOF-5079521,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1N)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N([C]3)c1c(N)c(N)c(c(c1N)N)C(=O)[O-])N', 'Nc1ncc(c(c1)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccnc(c1N)N)N)N', 'Nc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(N)c(c4C(=O)N(C3=O)c1ccc(cc1N)C(=O)[O-])N)C(=O)[O-]']",pcu
144,hMOF-5026735,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1c(cc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1c1ccccc1)C(=O)[O-])c1ccccc1', '[O-]C(=O)c1ccc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1c(cc(cc1c1ccccc1)N1C(=O)c2ccc3c4c2c(C1=O)c(cc4[C]1N(C3=O)c2ccc(cc2C2=CC=C[CH]C2O1)C(=O)[O-])c1ccccc1)c1ccccc1']",pcu
145,hMOF-29335,['[Cu][Cu]'],"['CCCc1cc(cc(c1C#Cc1ccc(cc1)C(=O)[O-])CCC)C(=O)[O-]', 'CCCc1cc(C#N)ccc1C#N']",pcu
146,hMOF-5038807,['[Zn][Zn]'],['N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-]'],"ERROR,UNKNOWN"
147,hMOF-22112,['[Zn][Zn]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])Br', 'BrC(=NBr)C=N']",pcu
148,hMOF-5015011,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc2c(c1)c1=NNNN=c1c(c2)C(=O)[O-]', '[O-]C(=O)c1ccc2c3c1n[nH]n1c3c(c(c2)C(=O)[O-])n[nH][nH]1', 'N=NC12C3C4(C2(C2(C1(C3(C42N=N)N=N)C(=O)[O-])N=N)N=N)C(=O)[O-]']",pcu
149,hMOF-5064247,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]', 'N#CC=CC#N']",pcu
150,hMOF-5032014,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2c(O)c(O)c3c4c2c(c1)c(O)c(c4c(c(c3)C(=O)[O-])O)O', 'OO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)[C]2c3c1ccc1=c4cc(O)c5=C(OO)N(C(=C6c5c4[C](C(=c31)C(=C2)O)C=C6)OO)C1=[C]C(=C(C(=[C]1)O)C(=O)[O-])O', 'OO[C]1N(C2=[C]C=C(C(=C2O)O)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(cc1)C(=O)[O-]', 'OO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)[C]2c3c1ccc1=c4cc(O)c5=C(OO)N(C(=C6c5c4[C](C(=c31)C(=C2)O)C=C6)OO)C1=[C]C(=C(C(=[C]1)O)C(=O)[O-])O']",pcu
151,hMOF-7001511,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'CC1=C(C)[C]=Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])C)C', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C', '[O-]C(=O)c1cc(C)c(c2c1cccc2C)C(=O)[O-]']",hex
152,hMOF-9374,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', 'O', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', 'CCOc1c2C=C(C=[C]c2c(c(c1O[C]C)[C][O])O[C])C(=O)[O-]']",pcu
153,hMOF-7000521,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['COc1cc(cc(c1OC)[O])C(=O)[O-]', '[O-]C(=O)C#CC=[C]C#CC(=O)[O-]', '[CH2]OC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]', 'COC1=CC(=C(C([CH]1)C1[CH]C[CH]C(=C1)C(=O)[O-])OC)C(=O)[O-]']",hex
154,hMOF-7001631,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['Oc1cc(C(=O)[O-])c(c(c1c1ccc(cc1)C(=O)[O-])O)O', '[O-]C(=O)C1=CC(=C([C]=C1)C(=[C]c1cc(O)c(cc1O)C(=O)[O-])O)O', 'OC(=CC1=CC(=C(C(=[C]1)O)C(=O)[O-])O)c1ccc(c(c1)O)C(=O)[O-]']",pcu
155,hMOF-5072733,['[Cu][Cu]'],"['N#Cc1nc(C#N)c2c3c1c(C#N)c(C#N)c1c3c(cc2)cnc1', 'N#Cc1c(cc2c3c1cc(C#N)c1c3c(c(c2C#N)C#N)c(c(c1)C(=O)[O-])C#N)C(=O)[O-]', 'N#CC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])C#N)C#CC(=O)[O-]']",pcu
156,hMOF-5049697,['[Zn][Zn]'],"['N=Nc1c(C=Cc2ccc(c(c2)N=N)C(=O)[O-])cc(c(c1N=N)C(=O)[O-])N=N', 'N=NC(=Cc1ccc(c(c1)N=N)C(=O)[O-])c1cc(N=N)c2c(c1)[N]NOC2=O', 'N=CC=N']","pcu,sql"
157,hMOF-5049206,['[Zn][Zn]'],"['[O-]C(=O)C1=C[C]=C(C(=C1Br)Br)[C]=Cc1cc(Br)c(c(c1)Br)C(=O)[O-]', 'Brc1cc(ccc1C=[C]c1cc(Br)c(c(c1)Br)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(Br)c(c(c1)Br)C#N']",pcu
158,hMOF-5073711,['[Cu][Cu]'],"['[O-]C(=O)C1=CC(=C([C]=C1)c1ccc(c(c1)Cl)C(=O)[O-])Cl', 'ClC(=Cc1ccc(c(c1)Cl)C(=O)[O-])C1=[C]C(=C([C]=C1)C(=O)[O-])Cl', 'ClC1=CC(=[C]C(=N1)Cl)C1=[C]C(=NC(=C1Cl)Cl)Cl']",pcu
159,hMOF-6005005,['[V]'],"['[O-]C(=O)c1ccc(c(c1)C)c1nnc(nn1)c1ccc(c(c1C)C)C(=O)[O-]', '[O]', '[O-]C(=O)C1=C[C]=C(C(=C1C)C)C', '[O-]C(=O)c1ccc(cc1C)N1C(=O)c2ccc3c4c2c(C1=O)c(C)c(c4C(=O)N(C3=O)c1cc(C)c(c(c1)C)C(=O)[O-])C', 'Cc1ccc(c(c1)C)C(=O)[O-]', 'Cc1cccc(c1)C(=O)[O-]', 'Cc1ccc(c(c1)C(=O)[O-])C']",
160,hMOF-2000077,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])cc(c1)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1)C#CC(=O)[O-])Br', '[O-]C(=O)c1cc(C(=O)[O-])c(c(c1)C(=O)[O-])Br', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1Br)C#CC(=O)[O-])Br', '[O-]C(=O)C#Cc1c(Br)c(C#CC(=O)[O-])c(c(c1Br)C#CC(=O)[O-])Br', '[O-]C(=O)c1c(Br)c(C(=O)[O-])c(c(c1Br)C(=O)[O-])Br', '[O-]C(=O)c1cc(C(=O)[O-])c(c(c1Br)C(=O)[O-])Br']",tbo
161,hMOF-5065502,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'FC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
162,hMOF-5069846,['[Cu][Cu]'],"['N=Nc1cc(ccc1C#Cc1ccc(cc1N=N)C(=O)[O-])C(=O)[O-]', 'N=NC12C3C4C2(C2(C1C3(C42N=N)C(=O)[O-])N=N)C(=O)[O-]', 'N=NC1=[N]=C(C=C([CH]1)C#Cc1cc(N=N)ncc1N=N)N=N']",pcu
